150
1 805
16 390
14 145
1 4680
79 3901
26 603
13 242
30 3713
31 5417
44 1613
21 5588
47 2560
95 2024
83 5174
29 4013
72 3773
11 1390
19 2407
21 4359
61 4995
2 875
49 1506
14 1250
34 5261
31 4158
65 4527
21 432
70 1430
99 4689
83 5465
85 2290
30 5040
30 2444
14 2122
67 3769
88 978
19 1828
16 4798
79 17
77 3893
93 1828
59 842
35 2413
9 3662
64 826
75 553
16 4908
24 1094
55 3205
48 4672
40 3156
47 5027
71 4075
60 5339
63 2537
100 5561
68 5294
55 2041
83 2843
46 5520
72 4958
11 221
40 3306
66 3029
68 5082
86 1033
39 1280
18 5639
75 4722
77 2700
2 1560
22 3534
65 705
94 3328
72 719
15 4329
59 143
21 2175
28 4652
49 5889
87 4604
1 2124
39 322
53 2007
84 4764
11 4389
67 1018
41 4152
99 3404
33 2073
60 920
36 3261
43 1301
32 2119
19 4501
31 450
89 5769
20 4046
47 776
97 4670
90 84
24 124
90 3303
28 2687
69 3891
72 149
26 2238
80 1965
83 5459
97 436
93 83
96 5239
32 1586
38 5668
100 1981
21 646
84 780
11 737
16 5572
14 1955
19 5020
60 4367
8 2101
95 2718
65 3607
4 4814
51 3800
76 4790
35 819
63 4548
29 3861
65 1600
61 3558
36 3522
26 5052
31 3969
100 1620
55 3273
10 2500
30 1444
17 5189
93 4630
35 4187
56 1014
60 3574
82 2589
41 1566
56 1374
6 4150
73 438

RDD=0.80
TF=0.60
