150
1 1410
14 2920
76 383
46 607
54 970
22 1912
5 385
68 1979
68 1889
94 2440
39 753
52 1447
84 1183
4 617
6 86
53 2740
68 1296
1 431
39 2879
7 1246
42 398
69 2691
59 280
94 492
85 215
53 1110
10 769
66 410
42 2380
71 1383
92 1062
77 1374
27 2458
5 2831
74 1980
33 654
64 2065
76 2762
100 760
37 2616
25 1432
99 1537
73 1824
76 2484
66 2297
8 1404
64 2891
89 1922
28 1335
44 2506
77 2093
48 2134
24 2999
28 2900
36 2587
17 879
49 1633
90 1563
91 314
7 1258
91 1752
51 2663
52 1337
32 2217
99 2641
50 2174
27 2433
10 2147
95 2254
8 58
51 2692
39 1595
28 1408
92 198
53 2168
47 1485
95 2029
6 2072
77 606
78 2785
83 2631
13 2704
2 1653
69 423
87 1368
63 3006
74 655
73 1355
100 959
89 1564
24 2678
31 1336
36 1420
52 2451
60 1109
85 642
42 3036
85 466
27 1916
42 1873
54 1
47 2
29 2350
18 2210
16 969
58 1269
81 2074
4 2068
54 623
50 2541
96 2154
75 2518
56 287
90 248
63 2321
85 1913
16 649
22 648
72 246
14 1181
10 2893
28 2879
1 1184
42 818
3 2103
71 863
94 2360
24 2382
19 1283
32 857
89 589
66 34
16 582
69 2988
39 741
39 2491
50 414
15 1209
59 1826
85 537
60 2517
96 479
56 3002
15 781
99 709
41 308
15 666
57 1928
26 2115
49 2415

RDD=0.40
TF=0.80
