200
1 5748
61 8555
45 8391
6 7508
65 9873
67 5819
65 9967
77 5086
78 8816
72 8032
43 6177
18 9177
9 7489
22 8337
88 7627
54 5342
50 5207
27 9474
42 10877
34 9107
62 5122
4 7326
62 6366
57 6764
62 10936
45 5740
22 7291
89 10341
56 11025
55 5553
87 6910
68 5968
19 5286
67 10342
77 9677
49 8861
15 8352
48 8759
69 5362
79 5134
65 10226
39 7422
30 7260
37 6466
81 9788
55 7500
11 10932
97 7336
55 5461
28 8525
83 5181
73 5241
33 5463
63 7825
58 6093
83 8817
3 10436
42 10026
83 6171
12 6721
67 9981
66 5083
8 6930
17 10275
54 9544
29 5267
32 7995
18 7930
18 10132
59 8747
53 7029
45 6050
70 8966
99 7617
55 6425
26 10763
94 6209
76 7694
66 9822
96 10364
98 9839
39 7457
56 9384
10 7561
39 8341
4 9242
77 9760
39 10725
99 5269
11 6212
17 11073
73 8212
29 8559
97 5060
69 6122
61 8435
43 9175
46 6359
43 7239
54 10009
81 7289
38 7195
6 7682
25 6086
39 10970
1 10741
9 10788
16 6008
71 8052
45 5723
44 9239
20 7567
42 7401
18 8570
87 8319
48 8722
60 5094
45 9052
2 11037
57 5709
19 7870
62 8022
11 10300
51 5420
95 9522
85 8082
83 10367
40 8597
34 5861
12 5538
5 5415
83 10864
27 9637
85 8938
51 9035
58 8536
50 9756
17 9538
56 10761
60 10436
66 8162
44 9108
47 11045
19 8095
42 6430
31 5457
97 5809
78 10548
83 6599
10 5753
25 5662
64 5949
42 5444
100 6252
18 8254
3 6654
44 7805
80 5258
76 10876
11 6864
68 5196
68 8228
63 8677
12 8113
100 5751
56 5811
93 7065
98 10835
17 8910
37 8324
60 6818
100 10824
23 8685
68 9742
49 8852
79 9562
86 9748
73 6767
42 7388
94 6934
24 9322
84 7170
32 9803
61 7391
81 11067
54 5958
79 7172
82 9889
76 9348
14 8788
50 7509
71 5866
2 6722
62 6401
46 7890
18 5945
30 7115
15 5302
38 8940
87 8414

RDD=0.60
TF=0.20
