500
1 8234
40 1108
27 6534
38 6792
60 9292
66 4823
15 2250
4 4643
4 1384
81 9553
16 3631
56 8211
50 4384
11 8362
17 7189
59 521
2 7563
3 1604
16 4745
21 1560
26 3147
7 5401
77 3060
80 1899
54 3181
59 9025
28 3906
97 9564
25 3272
11 2226
74 5968
29 4981
79 1139
15 7936
21 8667
99 7410
90 2044
27 3599
98 5610
10 4653
75 5359
95 3057
17 5084
27 1023
96 2632
22 9511
90 1362
66 7076
82 5965
31 2661
30 4939
44 962
72 1619
83 7806
8 7914
50 835
46 5992
70 3538
73 1986
19 6988
72 2415
52 2565
55 4041
96 8422
96 3051
49 6289
80 3934
28 5642
85 62
23 5725
51 7085
16 1305
84 7663
75 1438
59 2354
40 3674
83 6768
16 3740
29 4592
32 93
49 7735
38 9631
5 2670
7 5430
61 8627
89 3896
21 3755
18 8120
100 4974
67 7925
70 1854
92 411
6 8501
54 5125
78 4626
54 4873
24 1737
53 9575
81 3936
25 8674
62 1317
41 1203
87 4456
54 2918
47 1794
72 5405
41 7629
10 6409
61 5946
50 2586
87 959
25 1156
67 4688
68 7609
88 1305
53 1308
48 5832
64 6761
15 2987
40 3957
28 5654
83 9027
1 3231
25 995
9 5535
13 919
82 2514
72 7506
55 4540
96 9579
67 6745
96 5906
46 2827
5 2041
16 9320
17 8727
50 5344
45 5838
77 9057
54 4313
78 9619
87 8900
67 3916
45 7709
95 700
23 4323
43 6051
70 6960
76 4627
47 8097
40 4495
89 4517
38 1193
60 298
96 3197
89 2806
39 5390
96 651
87 6631
41 5528
75 5335
43 228
17 2049
61 924
9 662
71 5580
28 125
43 364
85 1926
24 4090
40 7396
66 6442
28 1359
49 7344
22 4863
10 765
76 710
41 2781
35 1366
37 2247
5 7454
36 7523
43 7645
80 2822
96 5018
65 4784
4 7341
73 7798
76 1661
59 5406
42 4577
52 4691
81 8994
46 7005
27 7942
39 5757
86 926
90 11
32 2832
48 6261
7 8063
11 37
97 4702
87 6925
56 7428
87 3138
62 4395
55 4910
32 1880
25 920
74 1500
63 5485
33 9320
19 1019
61 7125
15 3115
41 1442
12 6351
23 7668
6 8074
66 7806
58 3062
39 5226
20 4457
15 9208
47 881
1 2156
5 4462
60 4256
75 1272
60 5838
68 8041
64 7912
42 8141
36 1066
97 5730
65 7894
34 6842
95 2330
55 7677
65 3381
32 7370
41 430
42 4491
10 5641
64 6693
100 4176
47 6768
90 7308
85 9248
1 139
1 7826
33 8003
19 5583
96 8107
26 8306
5 5042
5 3573
62 2416
51 1040
13 2998
49 3131
29 2892
25 2902
30 3137
89 326
65 8634
65 2643
25 150
17 9614
86 1616
85 6971
17 4416
81 5885
8 3327
86 8943
34 5753
36 4607
27 990
85 4018
59 4714
4 4638
58 1677
95 4338
74 3917
46 1374
41 6308
20 2639
81 2293
54 9242
49 8962
48 1748
97 4294
78 6714
71 7348
31 6817
66 3004
91 4964
9 6950
39 912
9 3970
26 5490
1 5666
91 8057
17 5895
80 7369
69 1623
96 4221
10 5590
36 7941
29 2520
58 7165
67 2397
77 6223
99 138
11 5509
43 2222
49 1518
46 6176
59 2118
44 1262
68 6173
22 757
95 2611
41 4680
59 2426
94 2802
77 233
56 6664
30 4254
78 6148
12 2984
18 8774
35 6681
43 6154
17 4451
84 3286
24 1283
11 1432
77 607
2 3538
3 2232
55 4165
19 4194
17 1218
84 6918
39 1675
83 8987
97 8587
39 422
56 7034
99 844
21 5596
82 3709
96 2777
46 2136
2 4804
4 4375
63 3412
57 4834
49 2153
5 7736
83 8723
93 4249
64 3197
76 2334
80 8888
92 2175
75 6929
54 8618
9 4848
37 5757
46 3763
7 5706
49 168
13 7044
13 3108
31 7334
75 2893
26 1013
98 1423
9 7755
84 2794
27 4324
52 102
2 9555
49 912
24 2017
49 5307
71 4443
35 3683
25 1189
31 279
2 4256
76 8886
56 9102
21 9056
64 3847
17 1279
65 707
16 1632
89 28
98 782
13 4211
62 8473
85 5
45 5455
12 9147
6 4189
94 7816
3 162
32 7387
57 1413
33 5325
67 323
17 7677
22 8458
49 4853
18 3615
90 8757
16 1415
44 3625
38 1263
56 4530
34 2592
46 9668
86 335
51 3726
9 6615
74 8390
5 2390
100 9319
18 5268
97 1525
63 5097
1 6740
57 3827
9 1163
14 1454
47 2146
73 5884
22 6768
4 4791
61 2593
11 5025
37 8517
93 5266
57 703
6 7773
85 7443
83 1037
38 3770
66 8560
87 8074
8 2105
52 1467
93 3241
78 7632
76 2373
28 5740
44 3808
70 3039
74 9649
29 4845
9 7207
36 9454
80 9166
100 549
35 7406
63 5658
35 8750
65 5515
2 8103
53 1544
80 7473
30 4953
25 4883
7 9491
13 1853
51 9001
38 470
93 5858
9 9615
25 9401
49 5886
31 3169
81 7304
76 8041
8 8286
31 3407
50 2403
25 4932
2 8600
5 9677
28 5605
11 5889
70 4401
67 7651
69 9579
96 7069

RDD=0.40
TF=0.80
