200
1 7956
64 2273
12 7673
18 2614
66 2128
38 8008
95 7716
58 4163
59 2462
70 4100
68 6061
39 6037
62 8120
70 6529
7 4909
60 4349
43 2043
16 2942
67 8379
34 4882
35 7500
74 5794
78 3991
61 4280
93 4006
54 7951
84 4664
8 6885
32 9591
3 4502
21 4386
25 8117
25 8724
95 7989
73 1985
57 8015
66 4332
13 9045
83 4363
31 4197
95 6801
66 8071
46 4641
7 2959
4 4274
46 3712
64 9523
70 2489
46 6644
73 4459
33 2023
56 2067
76 5541
50 6156
19 4896
34 4671
74 6954
96 6655
19 2745
22 7561
10 3310
10 6369
33 8817
39 6837
74 4096
88 6502
33 4072
82 4025
96 6732
48 7932
2 2265
69 9280
55 8091
28 4901
60 8449
29 7192
82 6084
1 7166
24 5403
41 6902
56 8727
51 3681
32 8396
77 7068
37 8741
60 4980
73 7566
51 9373
99 2088
78 6086
67 6314
13 3126
3 7795
27 3039
83 7125
92 2185
25 4932
84 7297
39 9042
31 8851
75 9079
36 2386
75 4949
57 7098
8 2927
44 9384
5 6106
67 4834
69 9634
97 4627
11 3874
97 5969
10 2536
82 7803
50 6517
85 2394
20 8585
26 3738
30 7391
61 3512
82 3982
50 2988
6 7959
29 4406
54 7392
20 6344
76 3591
80 7823
62 4726
36 6699
74 3298
5 5058
1 8580
63 9175
72 5934
76 7779
100 6459
96 6300
75 4983
92 2538
81 5298
11 5987
13 4086
97 6353
67 5141
18 8848
84 3585
30 8139
5 5264
78 3544
29 4581
23 3687
53 2215
100 2803
39 7573
59 1992
54 5038
3 8704
44 8378
7 5457
96 6451
53 4242
79 5673
7 8574
57 9062
4 4690
53 4499
85 5036
95 9155
21 8728
63 8736
72 2820
85 4575
25 5345
43 3593
31 3006
7 3141
71 7594
67 6943
11 2196
100 8351
5 8992
18 6493
64 2529
4 5205
31 2589
60 8994
18 6555
1 3953
22 2442
43 7031
12 9146
1 7561
36 2912
12 7308
25 4788
3 4536
66 8736
79 8072
50 4378

RDD=0.80
TF=0.40
