300
1 1184
79 6386
54 -1267
76 10713
20 3649
32 7482
29 4007
8 12427
8 1514
61 9246
31 7270
12 867
99 3417
21 6544
33 13426
18 1803
3 11595
5 13306
31 12416
41 938
51 11921
13 3685
54 5107
59 12173
8 10888
17 1090
56 11689
93 6556
50 130
21 7418
47 6928
58 1856
58 3947
29 8887
42 11551
97 3471
80 8804
54 5651
95 1811
20 6476
49 -1059
90 -650
34 -250
53 4154
91 3434
44 8693
79 10156
31 8272
64 12682
62 10132
60 44
87 13275
43 4755
65 8163
16 12524
100 12269
92 -1214
39 -567
46 2297
37 563
43 13387
3 -157
10 8338
92 11589
92 2704
97 6225
60 7641
55 11018
69 5817
45 -552
1 981
31 9703
67 12273
49 497
18 13220
79 2167
65 2247
31 7949
57 6033
63 6273
97 12986
76 1132
10 8824
14 6471
21 -1114
78 -1138
42 13367
36 5803
100 13434
34 4890
40 9144
84 5812
11 7929
8 -947
55 6250
8 166
48 4604
5 2510
62 3645
50 2981
23 3282
81 10110
73 13064
7 2384
93 2018
43 8896
82 12166
20 2010
21 254
100 11637
74 -671
49 7994
33 394
35 8491
75 3427
6 3542
96 4951
28 13176
29 3709
79 10431
55 3113
65 11726
2 9832
49 304
17 8853
26 12262
63 9414
44 -1496
9 1129
91 5607
33 -198
92 13564
91 3744
9 12559
32 2360
33 -1376
100 568
89 1164
53 2528
8 12813
55 5460
74 5103
34 -366
89 1798
90 1736
46 9711
86 11318
39 453
52 121
94 8942
79 8344
77 10025
76 3321
20 9545
92 635
78 -1091
77 11400
91 6944
73 6257
82 6820
49 11901
86 4396
34 5620
22 7091
18 1057
42 9345
56 7366
86 13656
69 9166
47 2406
79 8900
32 2781
56 -971
98 -675
43 7587
20 7515
52 6041
82 374
70 2322
74 -1265
10 9814
72 11317
86 1190
60 5843
91 13234
30 7900
8 7710
46 6131
51 886
17 7870
83 13758
4 6048
61 -1048
91 -152
54 6738
78 1807
71 4334
80 3517
64 4214
95 12474
14 9170
22 1969
93 3804
73 4620
11 12510
74 13695
23 5576
9 13129
63 2841
49 13334
47 9934
26 9098
65 12311
38 9577
22 5874
30 117
81 7054
24 3536
46 13449
12 3397
32 8407
15 230
78 8130
40 4467
29 8513
94 11669
1 10803
10 13370
20 8801
50 5499
20 2019
35 -1096
27 2066
84 8232
71 10538
94 6571
30 4924
68 9834
90 887
9 13158
29 95
64 8121
81 -772
84 1703
20 6779
27 13202
100 2772
93 5515
79 2008
70 6873
1 -1229
1 1510
65 3584
37 7821
92 8160
51 1108
10 2095
9 9640
24 4743
2 5239
26 6094
98 6567
57 11228
50 9765
59 8102
78 3032
29 10889
29 988
49 -1331
34 1251
72 5543
69 2590
34 7370
62 3011
16 5903
71 10071
67 4545
71 10278
54 12968
70 -1232
17 7595
7 13581
16 6899
90 320
47 10411
92 10769
82 10324
39 8812
61 -1117
7 8196
98 4325
95 -229
93 10013
55 -642
41 13075
61 -1436
32 3955
81 13405
18 10895
77 10560

RDD=1.00
TF=0.60
