500
1 8232
27 20825
52 13578
92 14017
7 10031
44 10669
10 14532
36 10364
36 4824
87 10475
77 8644
4 24663
67 26394
7 8451
11 22927
6 3357
35 7093
2 13433
77 27007
14 5124
84 24292
38 3418
18 15907
87 5700
70 24349
6 26048
19 25582
31 18729
84 24504
41 14491
83 12616
53 10938
53 20877
10 24197
48 25439
66 15068
27 5946
52 8590
99 3772
74 10380
50 3345
97 7668
45 19348
51 20681
31 23415
15 18639
27 13022
77 6264
55 20845
88 15230
54 19102
96 12342
48 21694
55 23976
72 7688
34 20361
98 4422
80 24956
82 22318
13 14351
81 6576
1 23301
4 25811
64 16788
98 7657
99 13162
54 17393
19 3826
90 10812
15 20438
1 14514
77 12924
56 15498
83 21386
6 6473
93 25187
89 13976
11 17064
53 26748
55 2630
66 15619
26 10608
4 23479
38 11702
74 25371
26 9093
48 17089
46 24510
100 10927
78 7708
47 5623
62 19640
71 16921
3 2948
19 18570
70 18990
83 13659
69 18748
54 17396
84 8981
8 4711
94 4517
58 10046
36 15666
31 5521
15 3424
61 23675
7 13366
7 12578
100 6868
92 12337
50 12672
11 26910
79 15405
25 12924
69 21166
32 12384
43 13964
43 24018
27 25668
19 20317
55 26051
1 24434
83 4162
6 3645
42 4034
88 14980
48 6996
37 18425
64 18755
78 13937
31 4275
31 23747
37 22411
78 26549
78 25541
100 19790
30 20629
18 17867
70 9802
19 27057
92 9364
12 25598
30 23811
97 11897
82 18055
29 4523
13 6068
51 10337
98 24470
93 18348
93 10149
26 4500
40 19448
64 7907
26 7240
26 3398
31 3578
25 5508
61 20104
50 3306
96 11094
78 14189
41 12276
6 3597
81 11956
86 10919
29 19560
90 5746
83 9423
27 23278
78 13423
19 21252
33 6721
15 10737
74 3772
51 11914
28 15433
57 13029
92 6291
70 6908
91 23495
62 23702
87 23739
31 2765
44 18838
36 23185
82 7492
51 13530
73 3426
95 26722
2 10446
21 25995
64 6145
52 15972
93 4023
91 12281
27 10724
88 7285
65 4879
38 7942
41 10770
98 26935
91 6007
71 6862
58 24276
8 9942
3 2583
21 13902
83 4035
16 5021
76 3561
89 18313
46 4203
74 14583
44 7766
61 21393
42 5031
49 7272
4 7960
78 23976
5 15912
93 3120
14 26517
43 9888
98 12204
34 22607
37 26526
40 26177
84 12869
74 4160
79 16140
9 7685
28 16310
91 12519
98 3977
44 24125
90 14102
64 22901
3 7287
77 16454
88 23235
94 11438
62 18340
74 3825
43 13848
100 9570
31 22211
27 14893
24 9957
1 2708
1 24010
55 16076
46 20197
64 16252
84 24825
37 2807
37 8545
42 23049
68 12475
42 24038
66 7794
19 15622
17 7405
53 24273
26 19496
43 17148
43 15200
17 19196
78 18813
91 5218
90 6086
78 26448
54 12475
39 8127
57 25908
56 20486
57 26772
85 20623
57 17536
39 10485
3 10355
39 5323
97 9845
49 25599
64 21276
28 21429
80 23427
21 22840
36 9946
66 17705
32 5442
98 18006
52 22119
47 23198
21 22295
44 15813
27 10910
40 6050
59 4022
40 17455
51 3568
34 20338
27 16167
12 20727
20 6762
46 21699
64 17881
40 3739
24 24205
53 23225
6 6417
11 14781
18 21285
66 19175
41 11836
29 14483
33 13287
98 21205
73 6071
63 12852
12 21200
48 20227
64 6910
28 10427
6 23064
63 7235
18 11102
4 5564
87 17938
52 21157
75 15780
79 9151
90 22063
96 21168
78 26507
56 8057
16 21122
74 21376
51 11739
35 8486
36 6266
3 9551
46 26071
45 12777
89 14231
93 21788
89 25984
65 8833
93 11424
4 22664
33 20377
81 20219
22 17011
98 23661
31 6103
35 27108
69 26379
9 24741
5 27159
66 14366
3 23857
55 17300
29 9694
10 7907
84 6439
54 25816
95 22639
50 14250
69 25355
39 18947
92 12258
64 8868
5 12170
33 19226
42 6210
42 24224
88 6704
17 23859
51 20663
99 21361
40 7418
56 23691
51 9822
35 10880
1 26948
100 12257
16 22370
33 19728
81 18258
57 16967
50 20962
88 2945
2 26176
17 9341
4 9709
14 9630
9 17246
78 21116
44 20143
78 21716
26 18989
32 12036
42 9630
8 16875
57 10715
64 19980
75 18020
38 9593
63 7523
2 2747
21 23264
5 21343
56 3287
45 19490
12 15521
15 16849
33 18956
45 8617
60 9122
11 4877
96 25103
92 21089
4 10172
90 15112
31 10671
58 3040
67 17041
40 5480
16 16733
37 23003
67 18312
12 3191
98 13299
9 19371
1 13928
72 25446
6 20918
76 4943
98 6119
16 12474
48 5741
36 18851
8 23349
8 19248
25 16950
95 11423
38 20136
71 23920
23 6889
22 20705
26 25350
11 8787
91 24431
72 22520
68 4965
95 24451
52 7210
51 14740
85 20464
63 8944
80 7638
49 10638
53 18943
39 6487
91 10307
53 26288
34 3405
24 23295
42 12090
23 25581
10 3611
2 16246
36 13331
20 6940
87 19126
17 19008
38 10371
76 13857
68 9537
25 19741
95 4194
6 10581
17 18451
99 20712
54 24328
87 23122
51 16141
72 24792
54 8263
100 23025
50 19091
35 25324
37 18920
52 3764
8 4247
47 18188
45 23711
13 10519
31 14488

RDD=1.00
TF=0.40
