300
1 11072
95 7340
67 1068
76 36
99 8650
57 11811
42 10110
37 7029
38 12417
5 6527
51 10945
59 9779
93 7703
4 7982
61 11106
90 1119
14 3635
24 10615
51 6985
1 10067
53 4966
61 8798
67 2120
92 5992
39 748
81 10687
76 4020
62 8031
48 6769
4 11548
31 9549
87 1332
88 9865
43 5066
9 3455
85 7923
98 4726
70 4341
74 1151
97 7707
42 1915
48 3582
68 5217
61 10710
55 7774
19 4275
95 10244
55 2556
19 8071
10 10145
100 6418
34 10490
14 686
25 2111
78 7426
100 6386
60 1284
93 3924
28 3136
82 8538
14 10946
14 5597
49 2823
58 3611
60 4793
82 6681
99 12459
73 1280
44 5016
22 3984
3 10241
53 8392
32 6402
42 8267
90 10263
94 2601
23 2929
51 1237
85 5897
11 6879
84 9309
77 10861
48 4808
66 7685
5 1689
89 1592
9 10865
77 4960
99 11136
66 1235
100 6111
19 4996
54 1157
40 2374
74 6783
38 6917
37 68
25 4001
8 8634
47 5924
12 7151
4 10056
62 9628
35 3489
62 1994
15 5099
8 5964
100 1962
4 7275
96 3806
67 3499
45 1421
64 7846
73 3449
75 7743
27 8215
80 1485
39 10085
45 8896
92 11364
73 6465
24 4169
9 8920
43 7483
81 4925
30 6356
14 7216
20 130
43 10845
53 4158
61 5427
57 11670
52 9038
45 7568
58 3391
64 620
100 8557
43 10989
62 4074
37 8604
71 3558
67 2105
69 4741
45 1098
50 843
27 8425
26 2504
95 8089
57 6733
66 5288
93 2849
84 9708
79 7311
100 7747
58 8832
88 1785
81 2839
54 9614
65 6811
10 9110
44 4884
30 11698
68 4212
10 10214
86 10553
6 6932
80 11338
27 12043
43 6203
31 3579
94 5119
57 5106
77 2275
87 3484
14 12239
97 11945
60 5929
6 7767
50 3235
66 1075
49 8849
57 2500
27 11094
96 5123
55 10324
46 1037
39 260
27 6297
51 9855
83 916
14 12462
18 5959
2 1960
53 5615
68 8774
87 1135
55 11445
99 8111
18 10957
75 7221
67 6218
7 1796
62 9284
64 134
54 7366
68 12202
13 4032
44 9892
11 5355
43 10729
31 9338
30 5923
21 6556
90 7878
8 5250
47 6717
3 10062
20 8188
26 11199
58 7622
59 3106
75 7178
90 1975
96 11988
41 3540
67 3935
4 402
47 10877
99 4715
50 3721
98 1999
71 1764
32 2191
18 2392
52 11799
69 8095
47 1373
39 8928
48 9860
44 10014
45 6629
20 1941
3 3085
20 709
96 8943
35 10193
98 5071
61 3784
92 1953
50 9326
2 1222
3 12400
21 8383
83 714
58 2097
54 10763
48 2310
42 8138
16 633
10 2660
27 6146
87 8078
84 2138
46 8647
93 1860
89 6134
42 755
41 10272
44 806
67 11346
57 3899
43 4329
70 11354
8 6047
77 5368
53 9894
31 12304
52 10739
68 9238
47 1208
82 12274
34 11738
76 9430
50 7546
33 11284
60 264
10 10927
95 4758
4 1680
31 2246
86 11407
74 5300
64 9659
72 3615
1 9672
5 376
59 9899
5 11019
89 780
85 11891

RDD=0.80
TF=0.60
