400
1 10586
69 5322
16 3240
85 11840
92 -4589
14 11568
32 11526
1 2395
3 -1880
18 8120
74 -806
55 12797
27 6055
97 8963
50 -2549
84 5230
80 14305
22 3961
74 -729
88 351
69 2467
23 1658
50 10565
6 5481
70 4258
76 -1925
58 -6196
31 910
65 3754
64 -2579
49 -4798
35 -571
35 6529
33 7023
62 -2384
20 -5351
72 14213
18 11017
75 5729
23 8659
92 -3527
52 8249
24 -5881
10 -6004
25 14700
4 2748
69 -970
78 -596
64 11333
22 -2204
47 -6054
38 4773
66 3802
70 8713
6 14646
67 3522
63 -441
14 -1003
46 -5428
70 12271
34 9822
13 -3342
46 11575
94 -56
63 3292
84 7426
46 1718
55 7052
54 -759
7 11983
2 -2470
76 323
76 -2738
59 13240
84 10175
1 -4359
35 215
41 -1105
33 4405
57 2402
18 3416
52 -976
45 11182
28 -1056
32 11373
63 5155
62 -3104
32 -6239
99 -4844
89 4964
53 14748
58 14332
83 10834
38 -4502
56 -2330
69 -5944
54 3293
57 -1968
55 9558
64 -560
5 -735
11 2133
5 -116
100 5137
31 -330
1 7302
47 11290
93 3656
97 715
96 4977
76 4189
96 5834
53 5426
95 1885
50 6178
58 4273
48 6739
96 -1847
2 12755
66 4294
55 1387
69 5000
9 6637
61 11186
76 2071
88 1289
27 -4288
72 -1823
7 3927
90 10800
84 9489
26 10524
21 2756
8 260
81 -5996
86 -3401
100 14128
14 3541
45 9233
68 3849
53 4133
76 13617
58 5575
15 417
54 12008
45 -2903
98 14338
82 -3170
6 2380
68 -1458
100 2633
92 6209
53 12531
60 -2389
94 13864
62 -3411
55 -4091
24 9330
41 -1109
49 9125
94 557
35 10642
91 -1547
70 -3936
80 13490
25 -5089
95 3304
98 9884
53 9012
49 -2489
68 11081
80 13166
59 1743
55 8844
99 -671
23 12102
9 4649
79 -635
93 9659
75 -4422
79 3194
67 6570
66 12777
9 -1453
25 14296
3 9563
3 -337
45 3995
1 10392
11 14100
20 10268
17 9071
82 -2339
90 -623
17 -3726
95 1298
64 853
72 -1599
31 3343
10 8218
30 -642
67 -2958
65 -150
73 3753
84 9044
11 5076
5 -5989
41 -2649
90 9029
60 4048
15 6149
55 10151
33 11602
44 629
34 13170
4 6211
43 6713
79 4496
77 -1884
54 -3250
81 -3940
70 1323
98 3093
83 13905
98 7717
70 12366
70 -4455
10 5582
59 -5466
67 -1514
25 4183
93 -5849
24 -5121
90 6
61 7284
71 -4780
4 10867
49 -201
85 8969
42 -3061
69 13355
32 12804
10 -4091
59 -4355
23 879
93 11216
98 -2891
31 -5516
66 3336
26 3525
2 14718
3 1089
66 -3163
37 6779
94 -4631
70 8508
11 4763
6 6909
75 8897
42 14617
85 3661
21 12383
65 7195
29 5422
40 7142
63 1595
99 10295
98 8114
27 11738
89 13506
67 10369
54 -1975
92 7244
54 2289
39 8121
96 9234
76 1088
95 963
83 14426
91 -2846
44 4531
32 12961
38 -5665
54 -5223
84 -2803
96 -523
83 9258
15 11521
83 -686
96 5096
20 9348
42 4638
67 660
21 -4598
55 7409
85 12241
15 5480
78 7965
49 9036
26 1364
50 -4206
9 8507
75 11894
74 -6239
59 3986
76 1198
36 -1390
93 -4986
60 3761
29 12377
36 3066
74 6707
51 14310
47 14388
24 11904
69 -6308
1 8931
53 3192
59 8880
9 -3986
78 -2383
60 6688
70 1439
85 6903
79 -2034
80 4557
71 2344
47 7003
51 2827
7 12508
25 13879
37 9416
1 13826
52 11459
33 8323
86 11687
83 -608
20 6148
36 5864
11 9062
81 13172
94 9858
40 -4605
41 14626
19 9869
46 3115
90 -5842
33 -2392
1 -5490
90 -1214
49 -3485
52 -1978
26 8651
96 -5371
63 10764
22 7769
77 -2300
63 3010
17 7626
64 7793
22 -1650
42 -5978
68 3227
1 10474
30 1170
70 7348
47 376
17 -1827
91 3763
64 -817
44 5424
77 -5294
88 6079
62 7799
51 -1998
80 -384
82 -1918
23 9953
31 -272
5 5014
77 5102
48 3551
83 6675
11 -2552
80 -4076
12 7536
88 9366
24 12152
57 5128
30 -1344
93 7032
91 8105
22 10631
18 -3494
38 9409
52 -1390
88 5515
24 10180
92 -5732
5 12227

RDD=1.00
TF=0.80
