100
1 607
24 1391
85 1322
80 509
6 1065
73 1165
80 1091
55 1016
55 560
89 932
52 709
84 1168
13 888
59 615
91 1074
1 779
41 1163
14 1068
52 622
14 686
10 1001
68 1117
2 527
82 520
39 915
96 542
57 1381
12 554
8 550
93 859
48 554
96 560
47 1010
81 1036
52 1013
58 1044
76 952
86 964
85 1417
22 837
20 509
71 710
29 913
81 974
8 1163
24 1386
74 871
5 1055
64 752
42 770
4 1328
13 802
5 615
68 857
11 887
84 1145
28 626
27 547
46 1021
3 1102
38 682
58 573
78 1070
43 914
78 940
40 792
53 718
55 875
12 581
26 1411
52 699
54 532
72 1021
54 1203
1 677
90 680
100 767
86 762
95 778
10 1186
8 1379
14 1137
27 1197
71 1280
77 553
71 1109
52 1007
34 910
100 720
11 1085
97 489
21 1053
97 676
73 1338
5 1290
39 1299
1 644
31 1202
58 926
7 497

RDD=0.20
TF=0.80
