500
1 3371
32 6147
56 3786
59 4236
33 5213
19 5867
48 4763
79 5555
80 4941
35 5668
84 3793
20 5018
31 6791
35 3596
54 3240
30 3439
72 7265
8 3637
84 7419
67 5248
18 4638
87 3501
89 6172
31 5838
47 4696
27 6437
92 5959
54 4001
16 4855
2 4721
11 2801
63 6143
63 6201
48 4541
37 5813
29 5312
33 6090
57 3737
92 3863
66 5571
48 3427
83 2793
23 4635
54 6000
52 3740
73 3908
32 3216
85 6416
73 6169
37 5478
67 4383
78 7581
38 7038
75 4314
60 2814
67 5673
87 4530
98 5318
10 2616
61 4577
5 6735
5 3623
17 6194
20 7074
87 2782
94 3360
67 2633
91 3919
48 6013
74 5751
1 4745
85 3116
78 5752
14 6722
30 6630
65 5555
41 4194
51 7356
62 7153
71 2694
28 5877
26 5804
16 3805
89 6925
69 5743
30 4253
37 7382
26 4861
100 6132
89 2834
34 5760
7 4934
52 7210
14 3019
92 3838
46 4268
13 3869
42 4020
70 2636
16 4138
38 4825
68 4627
88 5229
79 5925
54 5655
72 3507
3 4006
34 3569
35 2761
99 7034
56 7576
49 2858
55 7320
91 5657
25 3116
43 6497
60 2563
13 4181
15 4357
31 6048
91 5627
75 6440
3 4784
15 4264
27 3734
10 4132
38 5222
40 7166
81 3689
18 4027
87 4154
53 4379
51 4080
82 2712
86 6950
88 5917
100 5088
48 5947
88 3118
46 4980
91 7470
56 4531
57 5976
49 4146
84 7125
9 3310
42 4633
65 6215
53 5527
89 4821
65 3610
62 5335
27 4609
100 4738
20 3038
30 7416
27 3481
52 3664
22 5642
4 5409
48 3386
77 6302
90 4412
4 7514
29 3684
2 7186
27 6123
43 4852
48 5885
11 4591
32 3599
86 3627
93 6585
63 6884
72 5937
66 3864
54 7142
36 5686
84 3224
56 6444
50 7076
53 3821
9 4034
32 4071
52 2833
16 4112
80 3504
9 2613
51 3737
61 3509
72 7127
6 5639
1 6383
18 6294
56 6238
63 4121
52 7519
33 5924
40 7462
25 4997
89 3074
3 5970
88 7345
55 6153
52 7029
90 4621
38 5123
15 2646
4 4118
15 4133
77 5143
77 3647
41 3575
30 4305
70 4815
16 2894
1 6730
7 5154
42 7448
20 3093
87 4315
25 6176
64 3196
66 6917
14 5067
89 7439
68 2912
83 6926
100 6568
17 3059
66 4261
91 6410
44 2811
40 6585
51 2701
90 4074
16 4467
47 4322
16 3213
15 7464
82 6731
40 3555
68 6655
7 3602
66 3918
12 4062
100 4741
54 7567
31 5133
17 5138
1 2774
1 4349
74 6344
28 5505
20 6525
18 5184
83 2876
81 3692
6 3364
37 2656
9 4377
29 2922
95 5880
82 7585
65 4619
30 4787
14 7443
14 5447
82 4479
89 4087
53 5345
48 6234
90 6847
70 2656
93 3263
85 6293
77 5800
84 7179
23 5941
83 2779
94 5679
12 5546
92 5452
84 5023
45 5977
20 6610
37 6767
99 3752
2 3150
77 5127
29 2952
58 5574
88 3260
58 7473
34 3517
2 2592
20 6076
35 6113
97 6197
95 4120
97 2696
53 3655
70 5649
34 6437
57 6048
99 6927
28 7043
19 3133
100 3830
18 4548
63 3545
27 6572
54 5018
88 6619
30 4458
3 7063
44 4713
62 3488
86 6537
61 6218
14 3042
57 6532
39 5536
17 7078
36 5619
29 3381
11 7411
89 6311
19 5699
31 3191
59 6488
71 6041
94 4312
47 7416
76 6499
88 6907
80 3192
79 6452
70 6712
54 6963
72 3631
77 6418
14 4722
29 6460
21 2965
45 4455
61 7134
41 6371
22 3986
61 6640
18 2970
62 5689
2 5527
6 7302
87 3992
51 6251
71 7522
44 6775
42 5098
23 7574
30 4593
15 4193
75 2537
43 4868
47 3038
18 6596
67 6199
71 2944
47 4474
44 5727
95 4225
56 7494
18 4023
23 7405
61 4510
7 6361
8 4568
37 6866
83 4194
52 5982
92 6697
96 2537
80 4022
54 5000
72 6083
5 7359
96 7494
80 2669
64 5024
4 3519
83 7257
47 6288
37 3017
7 6568
85 4507
19 4884
67 4803
45 7543
90 6446
16 5449
86 7060
27 4267
60 7267
10 4803
39 7163
81 5914
16 5282
72 3274
87 4765
11 2644
10 2813
4 3585
21 6678
76 3367
21 4780
56 5776
71 7136
61 4233
24 3765
98 4283
51 4995
78 5468
58 6418
20 5358
47 5357
51 5869
86 3114
34 7332
96 5613
78 7017
82 3318
32 3574
58 3269
87 3500
43 4658
2 4145
57 5821
30 6243
78 5063
90 6268
77 2654
39 5880
80 4126
37 3672
36 4532
23 7239
74 6640
89 5442
52 4257
15 7056
8 6025
26 5722
53 3939
55 4780
57 2823
39 5085
75 4800
60 7385
52 4976
25 5778
14 4101
98 2762
45 5836
61 4220
95 6644
52 5496
64 6682
66 3488
17 3617
10 7322
14 5958
47 3698
7 6518
76 3532
100 7109
32 4407
83 4286
88 5561
76 4071
37 4708
24 5037
74 4296
30 5777
81 3716
95 6032
70 4675
35 3440
51 6411
60 5150
70 3403
100 3341
50 4371
72 5695
82 4197
57 3856
37 4350
31 3447
22 4043
63 5714
53 4718

RDD=0.20
TF=0.80
