150
1 6121
69 5868
16 4696
85 4893
92 5955
14 4974
32 4754
1 3794
3 4318
18 4564
74 5957
55 4116
27 5838
97 5194
50 5511
84 3830
80 5964
22 6071
74 4698
88 4572
69 5139
23 5523
50 4855
6 4735
70 6111
76 3776
58 3334
31 5476
65 5922
64 5370
49 5487
35 5112
35 5069
33 3338
62 3827
20 3154
72 3159
18 4453
75 3082
23 3391
92 3671
52 3584
24 5562
10 5810
25 3574
4 5967
69 5032
78 5272
64 3997
22 3353
47 3967
38 5104
66 5037
70 5294
6 5637
67 3381
63 3219
14 4313
46 5824
70 4892
34 3526
13 4742
46 4058
94 4401
63 4114
84 3188
46 4362
55 5476
54 5430
7 4713
2 5556
76 5220
76 6060
59 5606
84 6068
1 5192
35 5206
41 3371
33 4876
57 5116
18 3823
52 5898
45 3780
28 5828
32 4944
63 5228
62 3179
32 4572
99 5653
89 4332
53 5166
58 4031
83 3351
38 4872
56 3761
69 5905
54 6067
57 3996
55 5079
64 3863
5 3123
11 3147
5 5079
100 4194
31 5949
1 5210
47 3409
93 3243
97 5367
96 4361
76 5681
96 3697
53 5060
95 3958
50 4276
58 5000
48 6105
96 6079
2 3900
66 5796
55 5100
69 4703
9 5884
61 4724
76 4241
88 5998
27 5382
72 5984
7 5617
90 5837
84 4395
26 4045
21 4211
8 4701
81 5631
86 5996
100 5592
14 3526
45 5615
68 5997
53 3667
76 4350
58 5105
15 3688
54 4732
45 5669
98 3512
82 5443
6 4571
68 3850

RDD=0.40
TF=0.40
