100
1 584
98 541
34 843
88 1225
100 840
29 1120
71 559
19 1038
19 539
3 1019
76 866
80 755
47 854
52 898
81 910
95 1179
7 935
12 721
76 1272
1 1518
27 902
31 645
84 568
96 745
70 942
91 1196
38 593
81 1145
24 1265
52 1317
66 839
44 1335
94 787
72 751
5 1342
93 1372
49 1038
35 743
87 1363
49 1234
71 1409
74 867
84 878
31 753
78 1303
10 659
48 654
28 1015
10 1336
55 863
50 1522
17 955
57 1449
13 1560
39 1343
50 979
30 1460
47 1323
64 860
91 570
57 1269
57 674
75 1396
79 572
80 965
41 1069
100 936
37 657
22 743
11 683
52 1530
77 818
16 920
71 973
95 590
97 1022
12 1351
76 549
43 1300
56 1386
42 775
89 1339
24 661
33 1538
3 1329
45 760
5 724
89 1182
100 1305
33 1473
50 593
60 1136
27 528
70 796
87 873
69 1494
19 803
63 1033
4 1136
24 908

RDD=0.20
TF=0.80
