400
1 10377
82 10345
92 10088
31 11855
46 12052
35 10149
37 12210
69 12686
70 13117
11 13495
13 10700
7 9693
10 10070
1 11586
56 11197
37 11982
47 9840
23 12155
12 13473
94 12023
11 11458
92 12960
9 10648
99 9961
54 13314
29 11040
67 10782
97 10336
7 10323
34 12571
40 12564
11 11986
62 12228
38 12046
35 12470
52 9839
35 12857
94 12940
75 13317
60 10425
17 12391
50 11313
96 12359
85 11784
90 9777
11 11787
32 10531
66 11430
91 10380
66 12780
23 12050
86 12171
90 9781
98 12228
42 11008
83 10831
11 10632
4 11628
37 10790
76 10834
24 11887
64 9806
98 10013
26 9877
62 10236
33 10054
72 12144
64 10810
49 11123
14 9952
53 10799
15 12983
4 10334
51 10052
37 11126
47 11682
29 11170
46 13264
9 13067
34 10619
1 11914
64 10530
47 12972
97 10929
18 10940
26 10865
36 9989
4 10636
99 11314
77 10828
77 11579
89 12465
18 11527
89 12620
15 13307
54 9865
96 12304
41 11307
82 10871
5 13229
59 13058
57 12636
33 11658
18 12654
46 13273
58 12788
27 11889
96 12097
50 11127
46 10417
71 12060
71 11683
9 9813
84 9693
13 11610
42 11663
64 10475
17 13261
73 11201
79 11805
64 12771
97 9870
9 11145
2 13110
78 12900
59 10959
20 11833
96 11749
25 13252
21 11796
73 13340
91 13399
36 12754
76 10627
19 13440
25 11174
50 9807
28 11938
3 10672
53 12134
12 9706
71 9848
13 11220
30 12311
52 10784
86 11544
12 12329
39 12459
32 10753
17 13473
46 10663
88 10788
66 10745
80 10125
26 11825
25 11586
68 12146
89 10415
3 12160
29 13409
19 11235
82 10525
30 12352
90 11210
83 9824
15 10716
37 10652
12 10795
48 11182
90 9830
81 9919
69 12107
68 12149
71 10047
7 11002
60 10940
34 12561
92 9905
72 10615
21 10015
14 12424
12 10719
46 10930
2 11267
90 13286
25 13079
71 9962
36 11334
26 13374
97 11870
67 12937
68 9952
42 11513
71 12665
92 13319
41 10410
59 9912
35 11791
75 10659
92 10893
99 10869
37 10430
63 11376
68 10599
69 12705
40 9884
59 13303
92 11178
100 13253
1 11896
73 10777
43 11535
77 10983
17 11938
21 12107
76 13409
23 12814
49 12532
51 12151
56 12030
70 13416
23 10966
44 13094
90 13488
69 10385
18 13196
37 12905
78 10256
79 12989
59 11807
12 12473
82 11813
78 11537
4 12371
7 12095
70 9809
26 12223
94 10263
16 9795
93 10825
57 13246
76 11762
56 11870
40 9752
59 9779
14 12151
98 12374
46 12014
29 12037
88 11245
2 12814
3 11611
43 10392
10 13379
26 10389
12 12741
80 9825
74 12162
96 10746
26 12933
56 13477
4 11820
75 11113
38 10639
16 12206
26 11845
21 11425
20 9770
36 13215
28 9965
62 12404
48 11306
31 9744
81 13493
8 12943
24 12603
53 9818
74 10070
26 12345
19 10589
63 10057
33 12895
57 13365
52 11518
8 12252
78 10064
96 12193
55 11381
43 13481
13 9888
3 10556
58 12283
66 10840
46 12188
78 13222
95 11242
37 10650
41 10983
19 12841
5 13180
20 12400
84 11086
42 11038
37 11877
64 9954
35 12735
59 11141
25 11839
30 10463
41 13198
12 11572
26 10193
7 10806
6 9718
57 10075
39 10071
15 10063
69 9665
8 10881
95 12442
59 10126
15 11155
44 13056
17 10093
93 12950
33 10475
2 12814
6 10112
3 13181
50 11982
51 11552
74 9741
40 11818
96 10128
81 11189
25 11137
10 10462
27 12845
73 13481
37 10915
49 12383
62 12307
91 12600
13 12797
91 10792
40 12271
37 10298
27 9986
33 10778
36 13105
100 10193
18 10202
66 13458
57 13145
61 9997
37 12049
44 12348
98 11837
71 9954
17 11089
5 12195
44 10134
96 10499
65 13113
84 12730
62 13486
74 12027
14 13403
16 12807
48 11939
13 12019
22 12056
70 9936
65 13020
67 10888
51 10642
53 9938
67 10670
90 12180
80 10976
76 12371
18 12077
11 12256
87 10921
97 11873
13 9799
38 12076
32 10811
73 13341
20 13080
71 13289
66 12527
66 12040
19 9777
96 12222
4 10176
94 10933
78 13333
31 11973
26 13170

RDD=0.20
TF=0.40
