200
1 7664
66 7792
78 8617
30 8299
67 7297
10 7667
24 8134
40 7911
40 7804
68 6936
92 8515
60 7543
16 7188
18 8059
27 7472
65 7922
36 6806
4 7834
92 8176
34 6985
9 7635
44 8013
95 7414
66 7433
24 7901
64 7663
46 7457
27 7596
8 8737
51 7932
56 7439
82 7674
32 8197
24 8151
69 7288
65 8638
17 6950
79 7246
96 7923
83 7913
24 7591
92 7185
62 7455
77 6864
26 8403
37 6911
16 8733
43 8291
37 7096
19 6958
84 6805
39 6808
19 8483
38 8036
80 7957
84 6972
44 7601
49 7582
55 6851
31 7153
53 7857
53 7078
59 7718
60 7593
94 8392
47 7087
34 6934
46 6931
74 7587
37 8633
51 8277
93 8232
39 8643
57 7472
65 7694
33 7615
71 8517
26 8585
81 7018
86 7597
14 8683
63 6909
8 8662
45 8579
35 7227
15 6991
69 8124
63 8723
100 6809
45 8517
17 7075
54 8331
76 8624
57 7355
96 7126
23 7786
7 6988
21 7137
35 7732
8 8691
69 7734
34 8285
44 7475
90 7124
77 7348
86 8724
2 7062
17 7953
68 7769
50 7940
78 8378
75 8024
78 8294
46 8625
13 8059
22 7800
80 8188
7 8369
58 7628
66 7384
46 6928
38 8322
2 8149
8 7926
14 8114
55 8048
69 7875
20 8626
91 7946
59 7099
44 7371
27 8452
76 8674
41 7255
93 7536
94 8623
50 7569
74 7559
94 8448
23 7323
96 7497
78 7540
79 7906
75 8048
92 7972
5 8205
71 7389
83 8160
27 7980
45 7386
33 7937
81 7395
64 6817
100 6854
60 8610
15 8260
64 7480
26 8196
11 8176
2 7992
24 7083
39 6945
95 7520
2 7217
15 8218
51 7944
14 7446
72 8451
74 7253
6 7227
66 7712
43 7341
47 6966
82 7014
36 8360
83 7838
27 7846
68 7155
92 8571
28 8273
75 8659
27 7729
5 7572
66 8294
26 8462
8 6841
40 7729
55 7575
26 8383
31 7803
36 8576
53 8224
1 7153
9 6861
78 8594
32 7950
76 7449
17 8198
20 8642
13 6953

RDD=0.20
TF=0.20
