150
1 7911
98 5512
34 7602
88 8069
100 7154
29 5612
71 7648
19 7066
19 5107
3 3879
76 6840
80 4321
47 7379
52 3891
81 5553
95 5991
7 5428
12 4250
76 4612
1 4358
27 7944
31 4931
84 5363
96 5585
70 3966
91 5793
38 7185
81 3793
24 6971
52 7334
66 4747
44 7135
94 4267
72 7976
5 7092
93 4684
49 4531
35 6471
87 6991
49 7701
71 3980
74 6274
84 3702
31 4837
78 5165
10 7793
48 4868
28 5841
10 6277
55 5309
50 5152
17 6026
57 7235
13 5070
39 7067
50 5174
30 3946
47 6835
64 6108
91 4603
57 6545
57 4330
75 6324
79 7848
80 3847
41 6915
100 3723
37 6313
22 4230
11 4938
52 4956
77 7533
16 7864
71 7988
95 6768
97 5149
12 3742
76 4693
43 8056
56 6981
42 8034
89 5220
24 4378
33 4063
3 7006
45 7382
5 4703
89 6720
100 6921
33 6850
50 4657
60 6303
27 3733
70 4115
87 5781
69 4437
19 8027
63 5016
4 5692
24 4757
6 3715
2 3734
31 6323
68 7689
31 7149
58 4848
4 4722
50 4595
2 4024
48 6085
34 6471
23 5575
32 5520
37 4672
38 5704
64 5632
40 4592
20 4572
73 4628
96 7346
37 4921
12 4616
5 7414
22 3844
41 5362
65 4824
7 6555
60 7018
72 5161
77 4700
31 7686
79 4424
26 7545
23 6977
79 6590
82 4980
50 3882
22 7963
81 3742
69 6556
86 5551
34 5289
35 7288
23 7457
75 5898
14 5989
13 4960
48 5972
79 5616
33 7740

RDD=0.60
TF=0.20
