100
1 1467
37 923
61 371
26 458
59 1675
95 633
85 968
22 1300
23 1354
83 2125
91 429
35 1025
96 2146
63 72
97 540
54 342
9 1913
14 1812
91 1889
21 759
52 1393
37 2059
61 117
75 999
24 1057
49 1697
66 1927
78 695
49 559
63 1563
39 2110
72 1610
73 1542
86 577
25 2064
91 2139
39 2174
62 1432
84 1244
58 481
45 1358
69 431
1 23
57 1456
73 1528
31 781
37 1207
93 367
91 1176
86 1733
80 770
60 654
28 586
95 1301
47 1631
100 714
76 613
16 1578
37 413
10 994
29 1007
9 1258
30 16
75 1438
76 1115
90 502
80 1479
64 1215
6 119
33 842
2 789
92 2057
99 1440
45 2009
54 609
37 1258
94 1212
91 943
71 211
87 427
91 636
26 308
29 1225
40 1682
63 1594
34 1910
26 508
6 787
100 1097
100 1082
20 1054
52 234
32 1763
24 1564
65 1322
23 700
42 272
15 850
85 1983
48 1845

RDD=0.40
TF=0.80
