200
1 4778
8 7997
43 6687
22 6572
52 5021
79 9571
46 7147
5 9403
6 3585
98 8519
89 8859
11 3326
76 6998
8 6849
66 9401
43 3415
81 8420
24 9051
89 9762
8 6611
95 5630
29 4120
26 4814
85 2128
24 2875
34 3198
86 7445
28 3090
90 3426
74 5227
22 8578
63 6601
14 8735
48 4437
82 9507
18 7226
62 7315
45 8455
73 8149
33 9458
66 4528
46 6922
41 5838
36 2012
20 4475
26 6338
59 9600
43 7945
46 6244
53 2803
77 2108
81 2177
38 9611
53 6262
14 8987
17 9418
9 3199
83 2728
19 4815
88 9258
5 9631
65 7381
1 9274
90 6155
59 7335
32 6021
26 6906
82 6831
39 5991
29 2384
53 6023
91 4899
59 2635
33 4678
43 5554
40 8285
18 2614
56 4318
61 2719
88 7828
67 2066
89 4718
50 9396
35 5735
92 6405
52 5195
83 3770
49 4652
99 6921
55 5758
23 7295
50 8949
89 6879
92 9597
33 3860
23 3147
78 8259
9 7273
35 6488
88 6972
66 6545
51 4642
91 7893
53 6960
77 7850
73 6241
88 2256
3 8890
57 7420
46 6993
62 6986
20 4396
20 3308
62 3751
38 3688
11 8188
96 5374
60 2060
16 2317
5 7201
83 3622
52 4020
10 9100
85 8215
84 3497
1 4986
8 6933
44 3783
61 2439
85 4761
50 2153
22 5709
67 3405
13 8660
97 7874
2 2142
50 7131
58 5310
21 5591
22 8807
30 8444
62 9528
25 9282
60 6572
49 4663
68 4220
40 4175
52 3102
82 9567
15 4111
39 2211
80 5905
91 5550
20 8047
90 6530
51 7163
93 8033
19 7133
28 8190
90 3589
69 7510
77 5603
7 5893
31 9284
88 9268
96 5523
23 4044
41 2534
38 7057
72 3245
7 6005
46 2971
86 4556
3 7339
21 9684
33 9152
85 9365
19 6171
28 2396
12 4343
84 7755
3 6408
8 7184
89 4867
21 4371
68 2999
7 4841
18 5712
76 2399
69 1982
61 4105
69 3118
62 6119
35 3507
44 2972
33 2535
50 2532
62 8753
62 2605
57 7386

RDD=0.80
TF=0.40
