300
1 10687
27 12437
52 9862
92 8748
7 6372
44 7661
10 11636
36 14469
36 10798
87 8254
77 12734
4 5436
67 6294
7 7345
11 14805
6 10895
35 9045
2 9620
77 19610
14 15748
84 14299
38 6384
18 12006
87 14383
70 8807
6 5511
19 14221
31 7349
84 5188
41 17928
83 12619
53 16057
53 16760
10 18422
48 19319
66 16600
27 13250
52 7045
99 16042
74 12467
50 9932
97 10069
45 5060
51 11686
31 11444
15 18357
27 18849
77 18216
55 14555
88 18841
54 5159
96 9610
48 17032
55 7890
72 19646
34 9272
98 9880
80 15242
82 5917
13 5333
81 14792
1 5091
4 13093
64 9043
98 6054
99 17527
54 12859
19 19139
90 12245
15 15247
1 10618
77 18697
56 14417
83 5311
6 9591
93 11017
89 11044
11 18107
53 7174
55 12399
66 19801
26 10669
4 13257
38 12465
74 9913
26 4761
48 19930
46 7096
100 9663
78 17078
47 13364
62 12243
71 18100
3 4825
19 7247
70 5200
83 6693
69 5988
54 16659
84 11291
8 16537
94 8545
58 9539
36 11090
31 5823
15 13281
61 14381
7 16109
7 10374
100 14203
92 4918
50 7833
11 5276
79 13145
25 11441
69 6336
32 6810
43 9577
43 11536
27 13797
19 6191
55 19377
1 18740
83 5246
6 18411
42 9269
88 13455
48 14929
37 10668
64 7030
78 10221
31 14852
31 6404
37 19658
78 5938
78 4681
100 15624
30 5536
18 16283
70 19743
19 6981
92 12005
12 10165
30 5749
97 5728
82 8411
29 19240
13 10441
51 15473
98 8152
93 7951
93 8517
26 6261
40 18644
64 15646
26 15065
26 19268
31 12624
25 12393
61 17727
50 14292
96 16912
78 12179
41 12674
6 10644
81 18576
86 12766
29 9738
90 8228
83 11098
27 8138
78 6079
19 4817
33 10061
15 7696
74 17961
51 7176
28 10414
57 16214
92 15007
70 8446
91 19240
62 5544
87 7110
31 19885
44 12946
36 18026
82 12351
51 15731
73 12936
95 20061
2 12323
21 9935
64 10237
52 12555
93 5752
91 11746
27 11471
88 6562
65 9340
38 8229
41 16095
98 11568
91 11843
71 9352
58 9751
8 12164
3 9561
21 6100
83 9630
16 8486
76 18493
89 19574
46 8366
74 17409
44 5183
61 7517
42 11478
49 19957
4 6287
78 18261
5 5221
93 13023
14 6647
43 18297
98 19358
34 19067
37 14786
40 18394
84 12138
74 10968
79 9919
9 16128
28 18202
91 18978
98 12499
44 6800
90 8452
64 5442
3 9571
77 5176
88 7876
94 15173
62 16006
74 17713
43 14730
100 11221
31 6999
27 16108
24 12601
1 15019
1 10796
55 16638
46 18064
64 7889
84 15806
37 5849
37 18676
42 17028
68 12051
42 7194
66 17642
19 19210
17 13573
53 7869
26 11308
43 13952
43 5476
17 9840
78 15854
91 12153
90 11160
78 12768
54 16446
39 7130
57 18821
56 11817
57 13746
85 19795
57 4729
39 12844
3 9713
39 17753
97 10396
49 18935
64 8767
28 13761
80 18397
21 9912
36 7901
66 6599
32 15355
98 13657
52 4928
47 14687
21 14949
44 11619
27 14798
40 13954
59 8697

RDD=1.00
TF=0.20
