200
1 799
27 1070
52 6911
92 6240
7 4126
44 2856
10 -2306
36 -2778
36 -953
87 5412
77 -1501
4 4644
67 5945
7 1635
11 4495
6 1346
35 3090
2 1159
77 1880
14 -2682
84 4838
38 -2561
18 6423
87 -1737
70 1300
6 6948
19 363
31 657
84 1016
41 5466
83 4425
53 4920
53 -2173
10 -220
48 6157
66 6956
27 1343
52 6068
99 3397
74 -2773
50 4746
97 5939
45 6509
51 3211
31 4411
15 1261
27 7156
77 74
55 -399
88 -689
54 -3061
96 -3055
48 2529
55 1585
72 3468
34 5488
98 666
80 627
82 1133
13 3821
81 1208
1 3663
4 -1135
64 -1398
98 2337
99 -418
54 1309
19 1303
90 -1412
15 4896
1 6194
77 6099
56 4917
83 2444
6 865
93 2748
89 2601
11 2744
53 5585
55 2709
66 901
26 -2842
4 858
38 6831
74 1928
26 3479
48 -276
46 5087
100 -1003
78 551
47 3656
62 159
71 6927
3 2197
19 1714
70 -990
83 1423
69 -312
54 943
84 2968
8 948
94 2110
58 400
36 -338
31 -1917
15 -1060
61 1579
7 3460
7 1022
100 -666
92 2308
50 -2538
11 -1968
79 -1270
25 3683
69 1086
32 -141
43 240
43 6874
27 4309
19 3347
55 -1908
1 1824
83 3403
6 -299
42 -2488
88 3295
48 -1267
37 -2703
64 5757
78 2231
31 4514
31 4982
37 6085
78 6680
78 4875
100 2650
30 -1469
18 4504
70 2130
19 447
92 538
12 -2788
30 1612
97 1451
82 6042
29 6369
13 5948
51 3517
98 6363
93 -2722
93 233
26 5162
40 -908
64 6898
26 8
26 412
31 3973
25 -2219
61 -2606
50 3674
96 -2767
78 2546
41 -143
6 -2128
81 5491
86 2391
29 6561
90 1983
83 3976
27 903
78 6267
19 3425
33 -2621
15 221
74 1168
51 1186
28 5876
57 -1384
92 2085
70 7001
91 937
62 2655
87 2129
31 434
44 -2986
36 7086
82 -1435
51 268
73 5192
95 2726
2 1982
21 5871
64 -2944
52 -1336
93 -2695
91 -1703
27 -2171
88 4914
65 1349

RDD=1.00
TF=0.80
