300
1 5563
45 -273
32 1004
5 10357
87 4976
41 4349
52 3057
47 3204
48 6176
29 -126
22 1369
72 7559
15 -3210
39 2604
59 5062
83 6714
39 4242
9 7423
22 598
74 2520
60 10019
56 -2711
48 -2652
24 2731
31 2926
80 7973
2 1832
20 2626
58 6187
72 6814
2 8489
39 -3528
89 360
53 9547
10 -1010
62 -524
96 -3532
33 8700
91 -3611
2 7649
72 1390
81 2150
95 5480
29 -4425
17 9748
80 1431
95 -3603
74 648
100 3678
81 -3648
44 6027
26 -388
62 1864
3 5615
96 8555
84 5496
36 1102
88 7476
1 10219
67 6993
96 -2766
55 -2102
68 -4400
51 -3524
86 -4536
44 -3158
93 9814
100 5754
43 6422
82 -252
51 5185
23 -4447
5 10673
6 -885
83 7263
11 7390
36 7540
56 7802
38 1654
48 -483
11 9413
38 5467
18 -3495
58 -116
56 9042
93 -3927
10 2367
98 8982
100 7661
78 9870
57 4853
37 -1341
87 7766
65 -3570
51 2057
31 6255
54 6752
26 10613
97 -200
57 1149
92 -876
15 9236
16 -781
97 7794
70 9698
29 -3362
83 10474
37 -3241
88 3833
49 1735
51 -3058
24 -2454
11 6678
80 3640
88 1978
27 4778
76 7398
35 7182
87 10259
44 -507
1 3980
3 -684
4 -4206
56 6512
30 9483
81 5482
32 -2398
64 -2008
99 5460
50 861
76 2990
18 5319
66 5153
50 8619
25 10335
27 -4370
50 1832
63 355
46 -2278
31 1336
50 588
51 -2659
12 2678
63 9290
82 1419
50 738
57 6311
22 -3551
78 8756
38 7063
11 5952
58 1322
39 -3389
20 3014
52 9712
93 -1254
40 6464
17 8518
84 7240
84 5703
73 9982
25 8951
29 6056
24 1036
32 5327
92 10398
70 9304
57 318
43 -274
52 80
45 -768
75 -4393
2 -3615
79 9860
79 4544
2 6995
79 9424
49 4057
62 -2661
1 -1577
85 931
98 6310
90 403
25 9056
17 2120
37 2541
48 -397
100 7006
76 10179
47 2486
19 3094
57 -902
61 1410
100 3076
32 379
9 1552
47 3665
97 2146
84 -1727
8 -1878
58 7487
73 -3317
86 2680
50 4197
37 -1812
19 8146
92 -1781
66 7094
14 3475
56 -280
35 1154
65 2183
85 403
3 8244
57 -3811
88 -1591
81 3552
78 9936
16 2519
22 4508
75 8654
78 6374
10 2968
72 6498
85 8852
38 6964
35 -2401
51 4957
20 9387
9 -1922
53 -639
80 9076
99 -3137
54 573
96 4860
89 7826
38 7347
91 967
48 7596
67 7149
70 6123
84 -2217
15 -661
88 -3812
2 5627
33 4645
100 8516
69 691
94 4509
78 631
1 -1510
1 6169
51 -315
1 -191
52 5609
60 10593
51 9842
49 -4563
26 1840
21 5349
80 9523
12 5233
5 -1610
90 -1745
41 -2254
93 1245
36 8100
35 7784
90 884
28 3103
48 5913
43 8177
29 9311
97 -1379
62 9168
13 -3762
55 4056
63 6962
65 1625
11 -4102
14 9730
13 179
12 5849
82 -3798
69 4626
2 2705
51 7048
38 1652
62 9038
95 5677
12 6233
74 8103
87 -1284
83 4750
57 -3346
12 -1896
42 10716
99 5022
66 8111
75 10073

RDD=1.00
TF=0.80
