100
1 3034
82 3011
92 2550
31 2247
46 2797
35 3027
37 2436
69 3757
70 2876
11 2793
13 3272
7 3262
10 2078
1 3513
56 2150
37 2722
47 3133
23 2244
12 3312
94 3419
11 3144
92 3766
9 2085
99 1946
54 3413
29 3040
67 2300
97 3755
7 2390
34 2319
40 3305
11 3663
62 2608
38 3374
35 2280
52 2387
35 2863
94 2453
75 1973
60 2919
17 2136
50 3274
96 2164
85 2487
90 2908
11 3557
32 2135
66 2651
91 2516
66 2239
23 2795
86 3591
90 3175
98 3439
42 2414
83 2396
11 3212
4 3619
37 1971
76 2473
24 2278
64 3485
98 2475
26 3634
62 3497
33 2203
72 2625
64 2146
49 2834
14 3643
53 3461
15 3230
4 3209
51 3268
37 2035
47 3059
29 2568
46 3680
9 3283
34 2310
1 2180
64 2142
47 2800
97 1954
18 3640
26 2383
36 3277
4 2607
99 2405
77 3769
77 3197
89 3209
18 2708
89 3279
15 3682
54 2695
96 3049
41 2589
82 3339
5 3676

RDD=0.40
TF=0.40
