100
1 -359
69 -191
16 -367
85 2434
92 405
14 -472
32 885
1 2235
3 2350
18 2329
74 1718
55 2314
27 1065
97 2280
50 969
84 1209
80 903
22 2328
74 -456
88 1429
69 1122
23 1537
50 -243
6 1277
70 1725
76 2086
58 278
31 1622
65 -299
64 2134
49 1971
35 268
35 125
33 -262
62 1874
20 2031
72 2433
18 -105
75 808
23 1500
92 1049
52 1722
24 1194
10 -54
25 1077
4 821
69 2369
78 1916
64 -315
22 1507
47 2433
38 2191
66 1067
70 1256
6 2275
67 1334
63 1123
14 201
46 704
70 940
34 2276
13 510
46 2162
94 1544
63 1849
84 236
46 2283
55 2386
54 1069
7 948
2 1492
76 1860
76 1220
59 1104
84 2424
1 185
35 -238
41 1815
33 2243
57 1714
18 1826
52 1466
45 1425
28 -235
32 233
63 -411
62 -406
32 834
99 -480
89 -184
53 84
58 0
83 1898
38 2136
56 -8
69 2286
54 1389
57 1620
55 396
64 -221

RDD=0.60
TF=0.80
