150
1 3381
77 -888
87 2636
64 -798
19 3074
60 -647
99 2745
26 2862
27 -1867
63 4293
6 -723
91 -2241
46 -944
73 -240
13 2250
13 4829
10 4991
17 5189
6 4541
41 2407
77 3459
43 2271
37 4833
54 808
77 1463
7 2830
94 108
74 4085
74 1112
73 1988
12 305
1 1508
52 5230
100 2016
46 2924
90 1675
29 -216
89 -1615
82 -359
68 -1686
19 4536
64 2472
18 2344
83 -996
69 4355
53 3096
27 5161
58 -94
73 -562
17 142
10 1282
4 3394
100 3270
78 -1955
55 4385
50 -1704
22 -105
86 3826
10 -971
28 3001
100 -1435
60 821
85 -449
70 188
72 -344
38 -2063
59 3917
91 4085
91 2099
55 768
52 2332
7 -2091
82 3268
20 526
13 5185
76 -243
77 -2118
6 176
100 -830
18 -384
39 -884
64 2969
34 935
46 4738
24 1196
23 3624
47 1720
24 506
99 2512
67 3862
90 1609
44 -499
38 3940
78 4864
42 2801
77 1079
66 5181
68 -564
66 -453
73 4892
29 -2184
83 -2139
4 -452
75 -196
23 3062
1 3591
86 247
70 -61
23 80
47 2014
7 4466
72 782
65 5212
71 3167
13 -1944
69 -599
36 1452
47 1403
1 3059
74 -1023
92 5287
77 4550
7 -858
71 2688
57 1791
91 5054
70 108
4 1226
80 4347
67 4754
63 -1722
70 -473
16 -2064
31 2646
11 -1328
15 -651
50 4300
10 464
34 2443
76 3152
40 726
7 94
68 3396
12 765
65 4605
59 -1258
98 2339
87 221
30 2404
26 2967

RDD=1.00
TF=0.80
