200
1 5352
6 5539
5 6036
67 5571
27 5881
76 5001
38 4974
44 4648
44 5912
48 4997
7 5532
16 4465
65 5367
28 5931
43 6137
24 5730
37 5163
7 5601
7 6101
54 4714
34 4599
50 4798
72 5697
45 5369
77 5699
22 6061
74 5049
24 5253
33 5502
61 5034
29 6089
10 4656
10 5067
38 4644
89 5513
63 6067
7 5729
6 5452
93 5376
93 4651
98 4535
87 5362
79 5757
3 5247
22 6079
59 5672
6 6206
8 4849
19 4520
50 6096
14 4451
83 4455
91 4774
20 5896
88 5425
34 5050
90 5259
19 5232
28 5583
49 5670
24 5635
4 5561
14 5786
56 5604
90 4641
96 4507
13 5705
73 5701
59 5594
59 4639
1 5539
8 5473
22 4654
32 4716
24 5397
72 4926
53 4824
41 4924
10 5117
17 4899
63 5422
1 4603
13 5392
51 5980
95 6134
4 5433
89 4605
81 4771
100 5878
11 5180
87 5556
46 4908
81 6047
11 4544
73 5985
77 5887
30 5784
74 4581
16 5451
33 5079
30 5455
75 4484
30 5075
43 4562
23 5244
58 5838
42 5892
27 5420
28 5506
99 6111
65 4621
99 4814
44 5208
13 5693
100 5574
74 5551
28 4699
71 4964
72 6010
5 6009
73 5341
20 5250
3 6062
32 5380
22 4589
68 4848
51 5305
92 5694
45 4699
55 5236
10 4568
22 6151
21 4698
46 5464
9 5876
11 4625
100 4859
19 5554
70 6144
77 4498
73 5107
65 5170
45 4641
19 5915
87 5803
28 5434
14 5660
52 5368
2 5459
91 5656
72 4686
69 4959
1 4824
60 5943
56 6027
4 4803
2 5083
22 5775
98 5035
43 4767
99 5568
82 4655
12 4786
63 4698
23 5098
22 5051
42 4679
14 5793
58 6172
29 5778
5 5423
9 5590
74 5396
30 4756
57 4950
93 5607
3 5619
9 5318
27 5614
65 4467
80 6098
62 5447
48 4862
46 4497
22 5099
73 4503
44 6157
28 5578
1 4984
89 4845
78 4911
5 6171
81 5315
55 4533
5 5647
70 4705
62 5392
7 5068
52 4652
60 5733

RDD=0.20
TF=0.40
