400
1 7205
3 3449
38 1306
55 2595
26 3213
4 3687
9 6328
62 4573
63 6443
50 1105
83 1775
95 3198
12 8109
80 6979
23 625
19 2241
44 5157
18 5666
82 5338
54 6865
61 1352
80 8170
55 4250
41 7924
47 2223
12 3774
12 4761
5 1442
57 8254
13 2385
94 5505
54 5094
4 2658
10 5765
93 3922
55 314
56 5717
40 5574
80 5644
41 2163
69 2080
60 8224
63 5157
33 2758
99 6758
68 6751
53 3196
35 2727
28 663
4 1031
63 8051
99 7402
47 5910
33 7783
27 1727
83 2281
19 3367
65 7904
92 6482
40 6273
81 5780
61 5383
88 5164
34 4080
70 8105
37 3241
13 522
9 2531
80 5624
70 6770
52 5074
84 4792
38 1154
2 391
19 6483
69 7711
65 7411
16 6692
52 5219
72 1921
4 6966
89 3195
37 5628
84 7002
97 3035
48 5755
94 3985
69 6222
99 2246
44 5694
37 4120
5 1922
8 3746
81 5600
60 3349
46 6906
48 2503
36 812
20 7760
56 85
36 1503
77 4489
61 1407
11 3095
54 159
15 6740
46 944
77 5568
30 790
47 1864
98 7214
22 6858
76 1124
49 2345
38 186
37 3407
68 5379
90 4979
44 3479
100 1940
10 1300
32 7770
7 6231
53 4154
62 1520
33 3923
58 6259
52 4692
17 2116
31 786
41 5968
100 7775
46 4689
68 5067
88 1581
92 7134
50 5100
40 7006
51 873
45 5630
58 7491
98 3461
80 2941
41 3938
62 6188
41 4345
27 3398
100 2195
80 440
24 3630
68 1996
11 786
90 7830
60 4215
35 7669
48 2707
92 3373
98 3853
30 1972
48 4377
71 7521
96 5749
96 7140
68 5487
66 3420
74 8066
81 3686
27 1082
80 3161
44 7132
2 5005
37 3021
12 530
74 6646
64 7126
41 4744
83 2939
11 2420
2 2484
48 613
4 996
41 2376
61 6435
43 2452
99 1320
96 684
64 2515
91 6267
76 7733
80 7745
84 3860
64 8193
81 6000
81 5962
39 8209
64 1567
89 5847
56 4764
11 3698
97 4380
85 353
16 7866
71 4345
96 5305
58 3466
66 7794
37 3058
84 593
38 5820
53 386
27 767
17 2052
13 3108
79 172
100 3023
46 5799
42 5076
26 2889
6 249
44 6592
38 6665
8 3934
66 1849
50 6503
41 386
25 6008
36 2666
69 5008
59 7650
9 4791
92 2789
48 2808
52 7466
21 2331
36 5849
76 1972
96 4642
26 7867
27 1378
84 3409
28 7800
12 5854
76 6322
56 3583
40 7330
87 6228
98 3759
54 1441
51 5465
18 6116
2 7354
3 4743
79 7800
73 7456
35 4379
61 1819
70 7693
66 4254
73 7547
24 5847
31 7339
7 4244
18 7885
88 533
58 4329
49 3431
92 3573
92 7885
87 4332
95 1951
90 1533
80 809
97 6131
20 3949
92 7003
54 5002
87 7397
3 4408
72 3426
49 6427
47 4670
27 2366
42 3162
62 7433
62 5262
86 981
14 1176
16 6916
83 5352
7 7800
6 2384
63 5884
73 3721
92 1736
38 2351
34 1839
5 551
60 2824
1 1989
28 5127
2 387
32 2998
40 3202
57 1208
30 4495
76 1240
23 3946
34 4560
10 6782
71 6011
54 1545
11 61
74 3094
53 6658
59 5270
17 3840
30 6673
72 5714
17 6067
79 458
71 4217
81 6248
100 6625
27 1599
12 7868
16 255
15 3082
53 1631
92 289
91 2810
96 2366
52 2996
4 7657
28 3652
95 1465
93 1661
43 4787
81 3420
51 4214
85 6126
46 74
56 1369
83 5567
76 7324
58 1077
73 2445
60 2516
63 5688
40 6462
59 8131
90 914
22 4347
25 2750
93 6206
69 3429
46 7480
42 5423
91 6835
46 4780
3 1295
8 324
35 3946
31 5136
79 2451
57 1231
12 7639
14 6873
32 3511
68 6487
42 5015
97 2303
49 1512
80 1334
51 5425
70 5225
26 3385
29 7315
5 2578
40 3716
29 4235
81 6033
1 5534
43 2705
34 3573
94 6327
10 6225
41 2685
84 6234
76 3977
78 8090
1 755
18 3164
4 6040
15 5334
46 1224
93 6011
54 5871
52 7665
97 1372
97 5963

RDD=0.40
TF=0.80
