200
1 7128
6 7315
5 7812
67 7347
27 7657
76 6777
38 6750
44 6424
44 7688
48 6773
7 7308
16 6241
65 7143
28 7707
43 7913
24 7506
37 6939
7 7377
7 7877
54 6490
34 6375
50 6574
72 7473
45 7145
77 7475
22 7837
74 6825
24 7029
33 7278
61 6810
29 7865
10 6432
10 6843
38 6420
89 7289
63 7843
7 7505
6 7228
93 7152
93 6427
98 6311
87 7138
79 7533
3 7023
22 7855
59 7448
6 7982
8 6625
19 6296
50 7872
14 6227
83 6231
91 6550
20 7672
88 7201
34 6826
90 7035
19 7008
28 7359
49 7446
24 7411
4 7337
14 7562
56 7380
90 6417
96 6283
13 7481
73 7477
59 7370
59 6415
1 7315
8 7249
22 6430
32 6492
24 7173
72 6702
53 6600
41 6700
10 6893
17 6675
63 7198
1 6379
13 7168
51 7756
95 7910
4 7209
89 6381
81 6547
100 7654
11 6956
87 7332
46 6684
81 7823
11 6320
73 7761
77 7663
30 7560
74 6357
16 7227
33 6855
30 7231
75 6260
30 6851
43 6338
23 7020
58 7614
42 7668
27 7196
28 7282
99 7887
65 6397
99 6590
44 6984
13 7469
100 7350
74 7327
28 6475
71 6740
72 7786
5 7785
73 7117
20 7026
3 7838
32 7156
22 6365
68 6624
51 7081
92 7470
45 6475
55 7012
10 6344
22 7927
21 6474
46 7240
9 7652
11 6401
100 6635
19 7330
70 7920
77 6274
73 6883
65 6946
45 6417
19 7691
87 7579
28 7210
14 7436
52 7144
2 7235
91 7432
72 6462
69 6735
1 6600
60 7719
56 7803
4 6579
2 6859
22 7551
98 6811
43 6543
99 7344
82 6431
12 6562
63 6474
23 6874
22 6827
42 6455
14 7569
58 7948
29 7554
5 7199
9 7366
74 7172
30 6532
57 6726
93 7383
3 7395
9 7094
27 7390
65 6243
80 7874
62 7223
48 6638
46 6273
22 6875
73 6279
44 7933
28 7354
1 6760
89 6621
78 6687
5 7947
81 7091
55 6309
5 7423
70 6481
62 7168
7 6844
52 6428
60 7509

RDD=0.20
TF=0.20
