400
1 6984
16 6135
14 9203
1 6052
79 9642
26 8844
13 8270
30 9634
31 7810
44 7721
21 6848
47 7908
95 7955
83 8424
29 7135
72 7255
11 8718
19 9319
21 7428
61 6468
2 6809
49 7813
14 9817
34 7862
31 8800
65 8370
21 9383
70 5991
99 8719
83 9399
85 7339
30 9723
30 7464
14 8678
67 6027
88 6115
19 8136
16 8755
79 6201
77 8942
93 9246
59 8876
35 7165
9 9414
64 9349
75 9691
16 7389
24 8017
55 7672
48 8892
40 8271
47 6046
71 7024
60 9518
63 8206
100 6412
68 7475
55 6817
83 6103
46 6688
72 7995
11 8141
40 9413
66 6969
68 8644
86 9311
39 7256
18 9818
75 9125
77 6075
2 8849
22 6463
65 6537
94 6845
72 7485
15 7410
59 9850
21 7935
28 5987
49 6231
87 9799
1 7388
39 8782
53 9644
84 9380
11 7810
67 7612
41 5972
99 8466
33 7779
60 9924
36 9857
43 6457
32 7387
19 6603
31 9423
89 8077
20 7228
47 7953
97 8590
90 9129
24 9592
90 7527
28 8374
69 8627
72 9858
26 9367
80 9270
83 6527
97 9483
93 9923
96 9054
32 8421
38 9552
100 9677
21 7668
84 6931
11 7248
16 9603
14 7104
19 8337
60 7785
8 8049
95 8215
65 8447
4 7754
51 6854
76 9521
35 8746
63 9287
29 9643
65 6407
61 9692
36 8155
26 6579
31 6430
100 8690
55 9819
10 8468
30 9301
17 7645
93 8040
35 6743
56 9315
60 6646
82 9347
41 6454
56 9304
6 9632
73 6743
14 6269
7 9114
3 7297
80 7728
67 8080
11 8698
5 9722
64 9618
92 8501
28 9017
95 9905
44 6426
35 7296
88 9747
69 8019
65 6725
24 6944
41 8573
74 6163
85 8846
15 9333
26 6265
22 7260
90 6703
71 9707
77 6094
8 8296
25 6309
80 9103
93 6265
39 7494
86 9740
42 6770
37 7879
64 6448
17 6819
32 6357
82 8757
1 6385
67 8118
32 8067
15 7307
41 6034
63 6878
15 9214
10 6053
84 7683
19 9557
55 6950
80 6602
54 6308
86 9905
70 8656
91 7584
44 7870
95 7797
90 7147
35 7119
49 9569
94 6497
85 9105
4 9750
57 9417
52 7080
87 6266
18 6278
22 9196
96 8271
81 7809
46 7022
27 8612
60 7759
12 8612
57 9221
13 8223
74 8973
3 6260
37 6744
79 8933
100 9571
79 8220
37 9439
6 7287
35 8681
81 8720
75 6775
18 7596
71 9215
58 7858
36 8187
16 9700
56 7342
23 6886
36 7411
77 8255
8 8220
98 9916
69 8925
14 9218
80 8682
2 8785
3 8856
57 9872
46 6937
67 8501
3 7216
38 7747
34 8093
93 7846
8 8201
2 7569
89 6706
27 8706
97 8988
34 8130
11 8370
14 6370
13 7152
95 8304
34 7455
86 6382
75 7227
36 6445
47 6213
62 6019
82 8468
65 8289
82 7134
14 6469
78 9356
66 6575
28 6800
61 7199
60 7271
86 6526
68 9731
28 6202
56 7702
43 7435
25 7800
89 9053
79 9428
72 7652
18 9073
61 8173
44 8953
27 8997
24 5994
71 7301
8 6631
71 8569
8 6081
7 9464
21 8809
36 6487
36 8306
45 8456
66 6174
80 8152
82 8974
31 6906
63 8060
30 8719
12 9299
92 9466
88 8230
44 6717
89 6926
65 7276
65 8605
52 7729
37 8057
74 7211
59 8659
25 8352
69 8848
46 9058
12 8675
44 8002
35 6159
22 9217
89 8497
44 8074
73 8827
43 9455
31 8863
71 8015
88 8537
88 9626
10 7305
13 9103
23 6299
34 7370
49 8770
30 8570
68 8048
6 7738
57 8294
72 6093
6 8484
42 6416
88 7794
65 8374
54 8381
68 8715
61 9366
9 6607
26 9733
1 9910
55 9370
91 7847
36 8283
59 7499
44 7533
11 8302
3 7029
40 6472
29 6684
93 6451
26 9683
66 7286
94 8961
62 8526
54 9371
86 8925
97 7484
99 8938
48 9151
98 9204
5 7220
80 9503
70 9253
71 7488
10 8269
11 6888
11 6492
90 6787
92 6669
92 9507
68 8463
80 7545
93 7718
48 8126
16 8117
4 6227
45 8456
61 7868
6 6351
36 8891
18 8950

RDD=0.20
TF=0.60
