100
1 3190
85 3336
58 620
43 3058
46 1292
7 529
66 1710
51 2885
52 2985
9 5529
37 2435
28 2953
64 4430
49 2923
75 4346
42 4555
40 1726
11 5528
37 543
94 4746
85 1916
62 4840
25 728
3 4614
85 2441
38 5318
29 1182
16 2351
83 3242
82 2796
75 2654
68 1173
68 1049
67 3275
31 2570
60 2707
86 5620
59 848
88 1643
12 4808
46 1853
76 2438
12 4542
55 892
13 4440
2 4217
85 5564
39 5170
82 3228
11 4814
74 3057
69 2847
33 4431
85 4596
3 2919
34 4663
82 4480
57 1115
73 4115
85 1758
67 2921
7 3947
23 2821
47 4847
82 2549
92 3708
73 5490
28 5578
27 1870
4 4328
1 4801
38 2558
88 2001
80 1901
42 5612
51 1101
18 3295
71 5082
67 5455
79 2431
59 5092
76 2215
23 2180
64 735
16 1143
82 582
31 3149
16 4228
100 3085
45 779
27 3576
29 940
92 2591
19 2798
28 3495
85 2929
77 2148
79 4912
78 1285
82 3310

RDD=1.00
TF=0.40
