200
1 7860
37 9375
61 10195
26 6446
59 7358
95 6625
85 9591
22 6957
23 10788
83 8183
91 7728
35 10256
96 11163
63 6166
97 9419
54 10914
9 7932
14 9871
91 7537
21 7491
52 11340
37 8166
61 7466
75 6408
24 10659
49 10401
66 5419
78 7066
49 9071
63 8482
39 9032
72 5433
73 10338
86 8521
25 5980
91 10449
39 10901
62 5484
84 9651
58 6983
45 10822
69 11127
1 7948
57 8611
73 8949
31 10441
37 11566
93 10171
91 7523
86 5904
80 5372
60 5404
28 11161
95 5889
47 10046
100 8607
76 7117
16 6895
37 9725
10 5657
29 10144
9 11138
30 9770
75 8303
76 10090
90 7418
80 10709
64 10674
6 8225
33 11660
2 6187
92 5659
99 5414
45 10687
54 8225
37 6020
94 11563
91 6001
71 9149
87 5805
91 8431
26 6600
29 8185
40 9747
63 7804
34 10109
26 8207
6 6364
100 10510
100 6473
20 11097
52 10644
32 10286
24 9307
65 6607
23 10582
42 11345
15 8008
85 8665
48 7250
68 8692
43 8822
17 5630
21 7860
77 5405
29 10190
45 5852
60 10000
63 9103
98 6028
20 9926
47 8296
99 11479
4 9019
25 11247
16 9464
88 8962
83 11097
87 9986
35 8384
64 9369
95 5450
6 7225
46 9683
49 8078
78 8574
89 9079
32 9034
26 7375
72 10110
97 9498
74 9530
71 5776
27 5581
95 8906
98 11546
100 5477
66 7905
57 9474
23 8935
63 5890
20 6400
2 6900
67 6035
70 11501
36 5339
56 7165
17 11177
54 10319
80 7135
36 7268
30 11059
27 6786
60 11041
75 10121
33 9803
29 5697
73 6504
19 10081
46 7916
47 11198
58 7016
1 11259
66 8954
52 10589
24 8621
68 10389
56 8241
6 8111
39 6523
37 8437
95 6599
66 9808
92 7833
28 10990
58 9918
56 10018
44 10773
10 8381
20 8681
30 10698
15 8627
57 5502
78 8928
73 5820
88 5791
24 11174
37 8094
51 11257
50 6954
49 5901
11 8105
81 10749
72 6030
61 8652
33 7420
13 6597
39 10346
91 5400
85 10935

RDD=0.60
TF=0.20
