200
1 8638
53 9172
3 10583
84 9261
14 5098
88 2597
19 2520
72 1592
72 5185
74 7631
54 4106
8 6119
33 8681
14 10284
22 5824
12 9715
69 3057
4 9347
54 10767
27 1780
67 6501
75 2018
36 9621
73 3641
39 9625
11 10655
37 7778
62 8358
67 9065
81 7736
65 5687
5 6662
5 2784
19 6629
95 9097
32 10672
54 9710
3 8923
97 3663
47 1601
99 6318
94 8668
90 9791
2 3296
61 5658
30 9548
53 11066
54 7210
10 6277
75 5706
7 1034
92 1045
96 1952
10 10187
44 3802
67 7780
95 8376
60 8298
64 9296
25 4498
62 9443
2 4187
7 4826
28 4309
95 1575
98 6240
7 9642
37 9630
80 4282
30 6614
1 9170
54 8984
11 6655
66 1785
12 8767
86 2383
77 2094
21 2377
5 7971
9 2308
32 8840
51 1466
7 8753
76 10425
48 10861
52 3824
95 6518
91 6990
100 5087
56 8150
94 4173
23 7377
41 10615
6 1299
37 10439
39 5112
65 9867
37 6448
8 8922
67 2817
15 8931
88 1128
15 7853
72 6396
62 3288
29 4974
21 10173
14 3786
14 9076
100 5750
83 1517
100 2064
22 3186
57 4561
50 4225
37 9204
64 6784
86 7537
86 10509
53 5459
37 3563
10 3304
2 10657
66 3674
11 6473
84 2162
76 3461
96 4567
73 1739
28 8310
55 1366
61 5863
61 6783
73 8957
55 10128
56 6573
100 2192
60 4169
35 5843
39 1168
37 7944
83 8124
23 1572
60 10238
94 9921
64 8871
57 9515
26 8686
1 3898
96 9504
86 1702
85 7523
51 7139
80 5274
28 10557
52 7081
51 7876
61 4797
49 2693
22 1930
100 4208
91 1613
56 1987
82 6781
12 2872
61 7785
71 1680
57 9894
79 10970
65 4803
53 8842
55 9315
37 3718
65 1901
29 7499
47 9364
2 9399
55 8544
14 4337
83 1079
40 10760
81 8909
24 2201
73 1165
61 7920
87 1181
72 10928
64 4236
1 7593
45 7198
89 2341
3 10967
41 8535
28 1266
3 4432
85 1755
81 3708
54 2787
76 6650
30 9722

RDD=1.00
TF=0.40
