300
1 5684
19 13603
81 1951
13 12430
80 9436
98 7511
43 2221
11 15039
12 6185
42 2436
46 14948
68 12961
48 16843
32 6083
49 16560
77 6626
5 6013
7 8617
46 7263
61 13069
76 6509
19 1731
31 11656
38 14652
62 4936
75 13300
83 13917
89 6101
75 11838
32 15173
20 6668
86 6706
37 9889
43 1891
63 5946
96 9165
70 9524
81 12484
92 6638
29 5980
23 2267
85 2889
51 11259
79 10205
87 9109
66 9356
69 3823
97 8714
46 15428
93 3786
90 11707
30 16331
14 11121
48 8548
24 15187
50 7040
38 2032
8 3017
19 15139
55 12498
15 8741
55 3641
65 8814
88 13764
88 15757
45 5597
40 7753
82 12894
53 4976
67 10799
51 5374
46 3132
50 7045
23 4637
77 8486
19 7179
47 7302
46 15982
86 5305
94 13431
46 15890
13 5605
15 9555
20 13732
82 9943
67 2147
63 8711
53 12715
100 8812
100 3566
10 2281
76 12729
16 15952
62 2438
33 5636
62 11894
71 10890
58 15462
43 9430
74 16179
84 8877
22 11512
59 16009
61 7510
39 14713
15 9663
23 6882
30 6941
82 4267
49 13837
60 2858
74 16051
100 12240
2 16807
63 16858
58 9274
44 11419
92 8420
44 9528
18 12001
82 8621
48 6212
3 3329
73 12104
25 1838
39 7028
45 10453
16 9361
63 5599
86 4656
99 3578
87 16771
36 9581
14 15240
48 15234
49 1784
50 12505
33 5653
29 7729
62 7867
32 4432
60 11650
1 3322
34 14378
85 6523
68 3144
28 13351
9 12331
27 4065
40 9734
18 8824
65 3623
14 16696
80 10651
88 4848
67 9979
15 13476
87 6692
60 5646
23 14264
24 6479
29 2813
51 4676
83 14676
26 5490
12 2587
84 7335
28 16910
53 2315
70 15304
19 1911
98 15874
83 2402
46 10613
64 7671
29 15321
28 13077
22 4451
5 7416
10 9714
15 3302
8 13349
29 5692
39 12776
87 8509
94 15908
12 7858
19 5454
26 5230
75 15862
25 9306
56 13088
41 2284
36 3648
81 14138
17 6632
57 2719
70 16995
96 2537
43 15111
21 10081
32 6879
89 1913
59 3155
67 15165
61 9209
84 12369
63 8347
94 8207
73 16420
20 3485
89 9971
97 7103
57 10700
83 5064
45 4059
21 6859
36 9264
68 8835
18 9053
98 16680
73 11991
17 16258
59 10681
43 16841
41 13885
1 4807
14 16475
80 1760
25 12253
80 14715
2 9971
90 7026
26 8653
6 12163
91 6125
94 11377
2 3332
85 12991
64 8393
94 11786
96 16245
21 10464
26 6473
29 14202
91 16220
100 8101
39 4517
68 14697
55 14344
1 9768
1 6179
97 9336
55 8027
88 8543
76 5568
15 14831
13 3037
85 11101
53 4097
39 13158
46 13879
86 5455
74 10987
88 16215
67 16257
93 4938
93 13145
73 1853
50 13546
57 4560
53 7824
51 7341
43 8465
23 12867
56 3692
100 3039
6 4007
81 8103
54 2003
75 7684
11 16796
73 14383
85 12128
20 11971
38 4755
23 4078
59 9536
41 9939
60 8599
46 10465
42 3530
90 11364
32 10662
11 8265
92 9453
98 9902
72 16528
27 4948
16 12197

RDD=1.00
TF=0.40
