150
1 1955
93 4213
29 4941
22 2661
73 1891
54 2693
33 4963
76 3417
76 2441
55 3713
69 4247
64 2363
82 4201
25 2777
38 1721
71 2254
70 5427
6 5468
69 3764
47 4894
93 5111
81 1725
13 3824
52 1423
93 3128
69 3411
65 4419
58 5240
92 3056
91 1667
38 2889
34 1568
84 3906
34 3243
16 3430
30 3172
43 4352
30 2493
94 4322
56 908
73 2193
88 3337
6 1740
28 4191
57 2156
51 1896
43 3892
20 2807
91 1140
6 4426
37 4661
35 5097
67 5072
93 3993
52 5302
17 904
41 4374
29 3616
37 4196
43 5016
34 960
54 1426
62 1164
24 1295
91 1185
46 830
87 3635
64 5240
64 1690
52 1415
51 1738
69 3964
94 1931
40 2935
71 5467
26 2776
59 3959
36 4433
34 2655
40 2747
80 1074
88 1869
12 4589
82 5375
8 1503
41 5145
16 3182
8 1361
100 1775
23 3624
64 1589
15 1153
46 2070
60 3831
14 3405
93 3049
89 5466
90 1140
89 2733
91 2267
77 805
28 814
2 2733
25 1216
8 1889
1 5138
62 4447
24 4384
75 2843
49 4812
69 5319
24 4558
89 3903
24 3480
38 2425
90 2702
12 3126
49 3116
1 3458
92 4185
64 3918
93 3766
3 4219
91 4952
19 4766
97 5440
57 2849
68 3080
27 5294
23 5378
21 2471
57 1159
6 2400
77 4943
71 4122
72 4262
50 5284
4 4492
12 1761
92 1907
14 4546
69 1276
90 5098
4 4554
89 3777
87 4136
100 3309
96 2872
77 4893
42 3439

RDD=0.60
TF=0.60
