150
1 6480
29 5574
90 5769
47 7101
32 7081
48 6687
18 5796
98 5975
99 6385
37 5652
59 5840
99 6970
78 6688
87 5659
34 6651
25 6387
78 6577
20 6400
59 6616
68 5938
44 5972
17 5754
73 6011
27 5617
16 6758
18 5741
30 6046
35 6127
40 6445
53 6135
76 6697
6 6016
57 5884
19 5992
41 5991
21 6133
82 7094
92 6673
78 5930
14 6354
18 6765
57 6556
7 5546
84 6224
29 6946
82 6409
80 6770
12 6824
82 7084
92 6506
17 5885
95 6408
95 6603
88 6890
99 5976
17 5898
17 6219
45 6891
74 6456
52 6085
62 6191
62 6975
91 5532
98 5916
67 6686
35 6938
66 5559
27 6579
70 6388
85 6285
52 5769
61 5728
93 6452
85 6526
25 6851
62 5884
53 6624
26 5611
4 7093
26 6978
70 6553
14 5926
40 6476
22 6289
71 5939
74 6690
41 6144
14 5768
99 6942
22 6900
83 5590
66 7100
78 6618
84 5793
78 5734
15 5985
31 7076
4 6858
74 6735
39 6176
44 5554
70 5565
19 6058
46 5820
85 7078
30 6231
7 5629
83 5553
37 5738
47 6969
89 6673
71 6664
87 6105
27 5599
63 5689
6 6699
100 6078
32 6066
87 5572
27 6669
28 6801
87 6619
8 6710
36 6684
68 6011
75 5690
45 6197
100 6473
53 6418
94 5616
18 6872
31 5977
76 6788
4 6448
65 5691
70 6310
50 6180
69 7037
68 5570
14 6197
76 6651
89 7021
91 6634
71 6209
59 6858
22 6385
55 6297
13 6902
31 6163
22 6904

RDD=0.20
TF=0.20
