200
1 4981
85 6117
58 6050
43 3240
46 6649
7 1331
66 4234
51 2261
52 3769
9 5905
37 1475
28 2689
64 2006
49 2349
75 2062
42 1138
40 2310
11 6488
37 3376
94 2661
85 3501
62 3167
25 4005
3 6618
85 7079
38 6204
29 3152
16 4386
83 5889
82 6129
75 1772
68 3844
68 4794
67 6839
31 2891
60 6240
86 1128
59 2520
88 3598
12 2280
46 3113
76 1979
12 4366
55 2819
13 1710
2 6916
85 7078
39 1944
82 6092
11 4878
74 1073
69 1097
33 6092
85 2142
3 3894
34 6222
82 4424
57 4258
73 6379
85 5374
67 6693
7 4712
23 3006
47 1907
82 5290
92 6013
73 7116
28 7090
27 1848
4 3741
1 3047
38 2650
88 3830
80 5737
42 5255
51 7009
18 6394
71 6995
67 6629
79 6848
59 5409
76 1993
23 5225
64 5714
16 3577
82 3941
31 6604
16 4541
100 3561
45 3942
27 4682
29 2298
92 6118
19 4703
28 2680
85 3615
77 1461
79 6455
78 5584
82 1799
53 5605
56 4340
3 3311
50 6344
16 5867
1 3321
24 2114
47 3860
49 5913
98 4971
38 5167
48 3264
77 5650
48 2443
75 4795
79 6184
24 1038
98 2638
1 5894
83 1286
28 3387
85 5901
5 3143
81 3622
38 6508
94 3472
14 3170
36 2454
54 2574
45 1217
42 4847
13 2145
11 4101
54 2592
41 5084
43 3656
100 6602
7 1608
23 2103
84 4424
27 3505
38 3887
79 2218
8 2251
77 1578
73 2411
99 3779
91 2017
53 4099
84 3757
50 2493
46 2610
77 4858
80 3958
47 5995
81 1669
78 3360
12 6010
71 4602
25 2979
47 4758
68 2305
46 6166
85 1032
40 4982
63 6233
98 5514
99 4586
27 3807
75 6023
84 5414
40 3355
30 3716
28 2917
100 2557
12 6524
55 6599
90 1714
97 1965
38 4234
90 6427
34 5556
33 6621
5 4419
13 3453
2 1387
52 6784
73 1750
51 2758
6 4984
60 6920
9 3802
41 1696
45 1566
59 2168
48 2608
32 6760
86 4801
16 3819
55 1154

RDD=0.60
TF=0.60
