300
1 7968
14 8491
76 7721
46 7388
54 2060
22 7062
5 3635
68 4482
68 8001
94 2623
39 8580
52 6397
84 6653
4 6968
6 4583
53 8030
68 2859
1 3032
39 6020
7 9482
42 9048
69 6680
59 8362
94 4457
85 2788
53 6419
10 4408
66 6969
42 6322
71 5517
92 3929
77 4957
27 5168
5 5665
74 5933
33 5120
64 4117
76 2261
100 4953
37 3883
25 7742
99 7783
73 6284
76 8266
66 8194
8 10262
64 5793
89 10220
28 4508
44 5790
77 6314
48 7645
24 5249
28 7131
36 10648
17 2927
49 7726
90 4713
91 6541
7 6366
91 9196
51 1677
52 4071
32 7476
99 6582
50 10014
27 4000
10 10496
95 3817
8 9332
51 7947
39 5747
28 9084
92 1742
53 3023
47 8066
95 8075
6 5570
77 6917
78 8480
83 10694
13 7962
2 4120
69 8500
87 3119
63 1578
74 6116
73 2276
100 3044
89 9880
24 8769
31 8433
36 5568
52 1597
60 6938
85 6326
42 2156
85 6562
27 5137
42 3531
54 5101
47 7327
29 7624
18 8088
16 6512
58 4127
81 9073
4 4973
54 7874
50 4403
96 1625
75 2497
56 6349
90 8703
63 3576
85 2049
16 2191
22 3018
72 8222
14 4281
10 2006
28 5951
1 5760
42 6340
3 5661
71 2926
94 4179
24 9237
19 7962
32 6874
89 7828
66 4597
16 2069
69 10651
39 6547
39 1554
50 9445
15 1810
59 5025
85 6060
60 6859
96 8362
56 7811
15 6490
99 1867
41 2670
15 10526
57 3277
26 4783
49 7209
47 7149
97 2701
13 6644
20 10348
32 4834
63 9278
13 10535
66 3930
63 3861
81 5457
25 9046
48 9830
39 3797
21 8562
3 7955
91 5711
43 3973
15 7684
95 2615
42 3474
14 2588
89 6589
10 1595
17 3163
8 7073
37 5527
26 2300
14 7886
79 5004
46 9260
35 2680
46 10526
81 1812
94 2280
66 6102
22 8643
68 10163
91 3848
26 4860
87 8640
48 6155
51 8457
61 7743
82 7833
76 8527
47 1874
96 3668
64 3585
44 6734
83 7565
69 7232
71 4969
99 3614
96 3696
86 7568
29 3071
54 8410
52 3014
11 1978
42 7651
58 2692
88 10303
45 6009
73 7273
87 9979
72 1704
81 7019
71 8204
75 6124
2 2034
89 5617
53 6333
47 8667
7 2142
72 5627
49 10562
67 5858
69 4577
20 5656
92 8402
87 3435
90 3121
55 4978
14 10216
46 10448
99 3893
22 2188
45 2682
32 6399
52 3017
89 6319
44 2510
47 9310
81 4942
37 5453
22 4560
100 8127
16 6864
64 9589
62 8540
1 9264
1 8000
78 5131
73 10175
32 7131
42 4882
69 6520
69 5741
21 5248
84 3759
71 2306
83 5431
10 5900
9 4214
77 2508
63 3537
22 8944
22 6409
9 7714
39 9513
96 3789
95 8109
39 3973
27 5073
70 2287
29 5784
78 3689
79 8883
43 6076
29 1568
20 3996
2 7676
20 5465
99 3264
25 10435
82 2776
14 8887
40 10274
61 3119
18 7134
83 2128
16 4747
99 4239
26 6245
24 9164
11 9243
22 8246
64 4580
70 8945
80 7372

RDD=0.60
TF=0.60
