300
1 3595
45 2427
32 2683
5 4553
87 3477
41 3352
52 3093
47 3123
48 3717
29 2457
22 2756
72 3994
15 1840
39 3003
59 3494
83 3825
39 3330
9 3967
22 2602
74 2986
60 4486
56 1940
48 1952
24 3028
31 3067
80 4077
2 2849
20 3007
58 3720
72 3845
2 4180
39 1776
89 2554
53 4391
10 2280
62 2377
96 1776
33 4222
91 1760
2 4012
72 2760
81 2912
95 3578
29 1597
17 4432
80 2768
95 1761
74 2612
100 3218
81 1752
44 3688
26 2404
62 2855
3 3605
96 4193
84 3581
36 2703
88 3977
1 4526
67 3881
96 1929
55 2062
68 1602
51 1777
86 1575
44 1850
93 4445
100 3633
43 3767
82 2432
51 3519
23 1593
5 4617
6 2305
83 3935
11 3960
36 3990
56 4042
38 2813
48 2385
11 4365
38 3575
18 1783
58 2459
56 4290
93 1697
10 2955
98 4278
100 4014
78 4456
57 3453
37 2214
87 4035
65 1768
51 2894
31 3733
54 3833
26 4605
97 2442
57 2712
92 2307
15 4329
16 2326
97 4041
70 4422
29 1810
83 4577
37 1834
88 3249
49 2829
51 1870
24 1991
11 3818
80 3210
88 2878
27 3438
76 3962
35 3918
87 4534
44 2380
1 3278
3 2345
4 1641
56 3785
30 4379
81 3578
32 2002
64 2080
99 3574
50 2654
76 3080
18 3546
66 3513
50 4206
25 4549
27 1608
50 2849
63 2553
46 2026
31 2749
50 2600
51 1950
12 3018
63 4340
82 2766
50 2630
57 3744
22 1772
78 4233
38 3895
11 3672
58 2747
39 1804
20 3085
52 4424
93 2231
40 3775
17 4186
84 3930
84 3623
73 4478
25 4272
29 3693
24 2689
32 3547
92 4562
70 4343
57 2546
43 2427
52 2498
45 2328
75 1603
2 1759
79 4454
79 3391
2 3881
79 4367
49 3293
62 1950
1 2167
85 2668
98 3744
90 2563
25 4293
17 2906
37 2990
48 2402
100 3883
76 4518
47 2979
19 3101
57 2301
61 2764
100 3097
32 2558
9 2792
47 3215
97 2911
84 2137
8 2106
58 3979
73 1819
86 3018
50 3322
37 2120
19 4111
92 2126
66 3901
14 3177
56 2426
35 2713
65 2919
85 2563
3 4131
57 1720
88 2164
81 3192
78 4469
16 2986
22 3384
75 4213
78 3757
10 3076
72 3782
85 4252
38 3875
35 2002
51 3474
20 4360
9 2097
53 2354
80 4297
99 1855
54 2597
96 3454
89 4047
38 3951
91 2675
48 4001
67 3912
70 3707
84 2039
15 2350
88 1720
2 3607
33 3411
100 4185
69 2620
94 3384
78 2608
1 2180
1 3716
51 2419
1 2444
52 3604
60 4601
51 4450
49 1569
26 2850
21 3552
80 4387
12 3529
5 2160
90 2133
41 2031
93 2731
36 4102
35 4039
90 2659
28 3103
48 3665
43 4118
29 4344
97 2206
62 4316
13 1730
55 3293
63 3875
65 2807
11 1662
14 4428
13 2518
12 3652
82 1722
69 3407
2 3023
51 3892
38 2812
62 4290
95 3617
12 3729
74 4103
87 2225
83 3432
57 1813
12 2103
42 4625
99 3486
66 4104
75 4497

RDD=0.20
TF=0.80
