400
1 17755
69 13543
16 11878
85 18758
92 5615
14 18541
32 18507
1 11203
3 7781
18 15782
74 8641
55 19524
27 14130
97 16456
50 7247
84 13471
80 20730
22 12455
74 8702
88 9567
69 11260
23 10612
50 17738
6 13671
70 12692
76 7746
58 4329
31 10014
65 12289
64 7222
49 5447
35 8829
35 14509
33 14904
62 7379
20 5005
72 20656
18 18099
75 13869
23 16213
92 6464
52 15886
24 4581
10 4483
25 21046
4 11485
69 8509
78 8809
64 18352
22 7523
47 4443
38 13104
66 12328
70 16256
6 21002
67 12104
63 8933
14 8483
46 4944
70 19103
34 17144
13 6612
46 18546
94 9241
63 11920
84 15227
46 10660
55 14928
54 8679
7 18872
2 7310
76 9545
76 7096
59 19878
84 17426
1 5799
35 9459
41 8402
33 12810
57 11208
18 12019
52 8505
45 18232
28 8441
32 18385
63 13411
62 6802
32 4295
99 5410
89 13258
53 21084
58 20752
83 17953
38 5684
56 7422
69 4530
54 11921
57 7711
55 16933
64 8838
5 8697
11 10993
5 9193
100 13396
31 9022
1 15128
47 18318
93 12211
97 9859
96 13268
76 12637
96 13953
53 13627
95 10794
50 14229
58 12705
48 14677
96 7808
2 19490
66 12722
55 10396
69 13286
9 14596
61 18235
76 10944
88 10317
27 5855
72 7827
7 12428
90 17926
84 16877
26 17705
21 11491
8 9495
81 4489
86 6565
100 20589
14 12119
45 16673
68 12365
53 12593
76 20180
58 13746
15 9620
54 18893
45 6963
98 20756
82 6749
6 11191
68 8120
100 11393
92 14253
53 19311
60 7375
94 20377
62 6557
55 6013
24 16750
41 8398
49 16586
94 9732
35 17800
91 8048
70 6137
80 20078
25 5214
95 11929
98 17193
53 16496
49 7294
68 18151
80 19819
59 10681
55 16361
99 8749
23 18967
9 13006
79 8778
93 17013
75 5748
79 11842
67 14542
66 19507
9 8123
25 20723
3 16937
3 9016
45 12482
1 17599
11 20566
20 17501
17 16543
82 7414
90 8787
17 6305
95 10325
64 9969
72 8006
31 11960
10 15861
30 8772
67 6919
65 9166
73 12289
84 16521
11 13347
5 4495
41 7167
90 16509
60 12525
15 14206
55 17406
33 18567
44 9790
34 19822
4 14255
43 14657
79 12883
77 7779
54 6686
81 6134
70 10345
98 11761
83 20410
98 15460
70 19179
70 5722
10 13752
59 4913
67 8075
25 12633
93 4606
24 5189
90 9291
61 15113
71 5462
4 17980
49 9125
85 16461
42 6837
69 19970
32 19529
10 6013
59 5802
23 9990
93 18259
98 6973
31 4873
66 11955
26 12106
2 21061
3 10158
66 6756
37 14709
94 5581
70 16092
11 13097
6 14814
75 16404
42 20979
85 12215
21 19192
65 15042
29 13624
40 15000
63 10562
99 17522
98 15777
27 18676
89 20091
67 17582
54 7706
92 15081
54 11118
39 15783
96 16674
76 10157
95 10057
83 20826
91 7009
44 12911
32 19655
38 4754
54 5108
84 7044
96 8867
83 16692
15 18503
83 8737
96 13363
20 16764
42 12997
67 9814
21 5607
55 15214
85 19079
15 13670
78 15658
49 16515
26 10378
50 5921
9 16091
75 18801
74 4294
59 12475
76 10245
36 8174
93 5297
60 12295
29 19187
36 11739
74 14652
51 20734
47 20796
24 18809
69 4239
1 16431
53 11840
59 16390
9 6097
78 7380
60 14636
70 10437
85 14809
79 7659
80 12932
71 11162
47 14889
51 11548
7 19292
25 20389
37 16819
1 20347
52 18453
33 15945
86 18636
83 8799
20 14205
36 13978
11 16536
81 19823
94 17173
40 5602
41 20987
19 17181
46 11778
90 4612
33 7372
1 4894
90 8314
49 6498
52 7703
26 16207
96 4989
63 17898
22 15501
77 7446
63 11694
17 15387
64 15520
22 7966
42 4503
68 11868
1 17665
30 10223
70 15165
47 9587
17 7824
91 12297
64 8632
44 13625
77 5051
88 14149
62 15525
51 7688
80 8978
82 7751
23 17248
31 9068
5 13297
77 13368
48 12127
83 14626
11 7244
80 6025
12 15315
88 16779
24 19007
57 13389
30 8210
93 14912
91 15770
22 17791
18 6491
38 16813
52 8174
88 13699
24 17430
92 4701
5 19068

RDD=0.80
TF=0.40
