150
1 699
66 2912
78 2113
30 3794
67 1958
10 -92
24 2129
40 408
40 -266
68 -689
92 330
60 982
16 3556
18 -685
27 -113
65 1558
36 -155
4 2478
92 2602
34 -524
9 2231
44 1192
95 1341
66 2938
24 860
64 3009
46 449
27 2320
8 3415
51 501
56 2649
82 432
32 -556
24 2242
69 417
65 -412
17 1054
79 1723
96 382
83 627
24 864
92 1655
62 -751
77 -359
26 2793
37 659
16 2691
43 -13
37 136
19 -196
84 1268
39 1570
19 3506
38 2760
80 408
84 1276
44 2373
49 1849
55 1598
31 -440
53 3269
53 985
59 152
60 2198
94 819
47 1876
34 -743
46 1669
74 2471
37 -324
51 1201
93 2089
39 683
57 726
65 1826
33 1267
71 783
26 1110
81 3789
86 1899
14 742
63 1292
8 2522
45 2413
35 387
15 3557
69 -405
63 289
100 1878
45 1854
17 1098
54 145
76 779
57 -608
96 3005
23 -497
7 3779
21 2742
35 -64
8 -387
69 -746
34 -739
44 3192
90 2143
77 1957
86 -355
2 1120
17 1076
68 -640
50 70
78 1723
75 -105
78 1395
46 1103
13 2979
22 -85
80 -444
7 -451
58 1088
66 3545
46 2709
38 2604
2 3568
8 818
14 1341
55 1155
69 3272
20 3432
91 -247
59 1113
44 3662
27 -501
76 3613
41 3417
93 244
94 -310
50 2351
74 3757
94 -736
23 3272
96 -113
78 2836
79 3524
75 543
92 6
5 1557
71 -317
83 31
27 1428
45 3680

RDD=0.60
TF=0.80
