500
1 17132
93 23093
29 22533
22 23840
73 22480
54 13884
33 14875
76 12977
76 17493
55 23800
69 28851
64 24013
82 18664
25 17784
38 18851
71 13131
70 13744
6 11609
69 20486
47 18383
93 12413
81 23806
13 18965
52 20096
93 12583
69 28130
65 16249
58 16862
92 13045
91 14753
38 19674
34 14685
84 23248
34 22627
16 26319
30 26964
43 20828
30 28690
94 24858
56 13025
73 23590
88 25948
6 29195
28 22666
57 30795
51 16593
43 31374
20 11280
91 12660
6 16953
37 28464
35 29353
67 25678
93 21968
52 15515
17 21714
41 26792
29 14388
37 27534
43 24831
34 22701
54 30455
62 16931
24 11090
91 25916
46 21297
87 23384
64 25020
64 24803
52 11449
51 25317
69 31083
94 28243
40 24761
71 22396
26 15077
59 23718
36 22405
34 19717
40 10969
80 28604
88 24196
12 30986
82 16954
8 26116
41 30187
16 22478
8 23556
100 14652
23 15574
64 19868
15 19571
46 11487
60 22407
14 26883
93 28132
89 12281
90 16918
89 23394
91 19359
77 17156
28 16580
2 12031
25 18249
8 19564
1 23824
62 21073
24 21904
75 19560
49 23569
69 29338
24 30333
89 20200
24 27966
38 31084
90 24107
12 18984
49 23680
1 11600
92 16507
64 11089
93 28138
3 12837
91 15525
19 24481
97 15143
57 16208
68 13456
27 26450
23 16939
21 23602
57 26355
6 10795
77 27811
71 29620
72 26621
50 30511
4 12018
12 14298
92 11307
14 31130
69 20499
90 16298
4 21480
89 28028
87 25351
100 27091
96 10697
77 12898
42 23439
25 26222
73 12339
89 16529
40 19001
24 26658
41 24678
89 23747
56 13786
36 30021
63 31443
74 23473
34 25641
73 13857
43 29157
20 13844
32 17712
99 25122
100 19333
64 20234
88 31167
92 19893
20 22071
65 24363
14 12638
50 14087
56 14364
78 28080
95 17555
49 31396
19 21855
45 13195
17 20538
67 21154
53 10770
57 21866
51 27679
76 19617
37 14933
76 11898
3 23829
30 19639
55 13222
21 27973
73 10925
30 29651
24 25606
66 29172
43 24543
8 24809
78 28149
83 16270
92 24677
92 20272
69 10517
96 13060
3 12366
77 11723
61 21323
73 13004
90 15145
4 18078
14 24230
9 15626
11 15645
9 25522
1 26241
61 24783
95 28603
20 14276
14 16324
21 21970
68 18978
25 22920
46 19032
100 22057
43 28942
68 28392
78 19056
40 18018
42 30919
7 26013
24 30150
81 15506
98 30658
16 29879
93 25468
51 22411
13 24091
22 29267
61 14321
18 20590
8 19766
28 26664
65 26199
56 25016
49 23337
100 10616
8 16721
42 26444
32 22260
1 11202
1 22070
42 29960
10 10733
24 30486
93 24494
78 21990
77 28558
44 29705
86 29747
97 11658
81 26323
67 18118
58 25166
35 12359
41 19142
50 12162
50 16861
57 18251
73 17112
67 18664
64 10752
73 18827
89 19254
85 27313
99 27714
44 11591
49 19790
96 22495
98 23809
36 13337
8 12951
35 18975
89 11434
71 16302
74 24436
96 14397
79 30831
21 29084
24 22228
80 13817
11 19330
92 25205
81 16447
64 19655
72 16970
54 18687
45 14599
88 10643
57 15108
88 23567
28 24252
69 11153
44 30231
40 12309
19 12762
59 25694
24 24835
90 24760
83 22649
34 30229
69 11734
88 15616
12 13968
31 18189
93 17354
1 14732
14 11175
40 13729
3 21200
70 30870
90 13714
18 21317
22 23695
95 13164
70 29753
18 24661
12 25666
63 30187
2 25004
82 13587
60 18586
76 19864
13 16280
34 13619
72 19001
96 27106
55 23977
59 24731
78 27559
71 28380
74 21781
60 10560
11 17704
5 30645
62 24475
23 25958
59 27939
26 18918
23 26622
63 18068
63 21761
82 10799
24 22247
91 10539
6 21294
70 20787
41 18619
80 13751
66 20938
81 14384
11 21616
92 12611
51 10985
83 26658
43 22295
87 27439
80 28486
73 24533
91 26070
86 28005
20 18608
72 29517
16 18347
13 18341
95 11119
96 12213
6 12587
8 11127
27 22613
95 24687
87 14712
96 10627
28 11366
20 25005
3 30807
47 29100
56 27687
15 30327
33 25956
49 22115
23 23502
6 11906
5 18018
10 20430
63 21523
47 21288
81 22945
73 23959
52 21066
71 25742
39 17634
62 28442
97 10794
78 11348
97 24514
72 31074
61 14753
81 10683
18 15023
7 11315
73 19851
65 24634
44 23417
55 19125
39 28312
50 11271
13 28031
7 28769
8 19778
36 17649
35 14825
21 23879
64 12407
13 16602
6 24385
1 12189
84 22335
87 29938
5 10926
77 29571
32 15621
41 23132
91 11210
80 29264
2 23576
100 15847
21 23371
65 17847
43 21344
4 19250
18 30712
76 27719
76 30598
25 28898
86 11571
82 16127
32 21045
46 21802
30 13138
26 22736
89 15561
88 18781
68 23322
50 28135
87 17911
82 12886
82 14094
77 15493
98 11527
70 29744
29 25859
72 24287
33 27991
87 11943
17 23300
85 28843
66 13274
82 19946
47 18108
80 26741
83 24378
5 30466
24 11304
20 13290
3 28535
58 28184
82 23491
63 12869
86 21013
87 19870
82 26112
21 24116
57 16035
46 12264
39 12522
54 19431
76 30153
52 24394
39 27719
50 29637
25 28431
71 25978
78 17431
30 24835
26 26271
62 25748
56 21182
94 23932
57 25241

RDD=0.80
TF=0.20
