200
1 3648
8 4453
43 4125
22 4097
52 3709
79 4846
46 4240
5 4804
6 3350
98 4583
89 4668
11 3285
76 4203
8 4166
66 4804
43 3307
81 4559
24 4716
89 4894
8 4106
95 3861
29 3484
26 3657
85 2986
24 3172
34 3253
86 4315
28 3226
90 3310
74 3760
22 4598
63 4104
14 4637
48 3563
82 4830
18 4260
62 4282
45 4567
73 4491
33 4818
66 3586
46 4184
41 3913
36 2957
20 3572
26 4038
59 4854
43 4440
46 4015
53 3154
77 2981
81 2998
38 4856
53 4019
14 4700
17 4808
9 3253
83 3136
19 3657
88 4768
5 4861
65 4299
1 4772
90 3992
59 4287
32 3959
26 4180
82 4161
39 3951
29 3050
53 3959
91 3678
59 3112
33 3623
43 3842
40 4525
18 3107
56 3533
61 3133
88 4411
67 2970
89 3633
50 4803
35 3887
92 4055
52 3752
83 3396
49 3617
99 4184
55 3893
23 4277
50 4691
89 4173
92 4853
33 3419
23 3240
78 4518
9 4272
35 4076
88 4197
66 4090
51 3614
91 4427
53 4194
77 4416
73 4014
88 3018
3 4676
57 4309
46 4202
62 4200
20 3553
20 3281
62 3391
38 3376
11 4501
96 3797
60 2969
16 3033
5 4254
83 3359
52 3459
10 4729
85 4507
84 3328
1 3700
8 4187
44 3399
61 3063
85 3644
50 2992
22 3881
67 3305
13 4619
97 4422
2 2989
50 4236
58 3781
21 3851
22 4655
30 4565
62 4836
25 4774
60 4097
49 3619
68 3509
40 3497
52 3229
82 4845
15 3481
39 3006
80 3930
91 3841
20 4465
90 4086
51 4244
93 4462
19 4237
28 4501
90 3351
69 4331
77 3854
7 3927
31 4775
88 4771
96 3834
23 3465
41 3087
38 4218
72 3265
7 3955
46 3196
86 3593
3 4288
21 4875
33 4742
85 4795
19 3996
28 3053
12 3539
84 4392
3 4056
8 4250
89 3670
21 3546
68 3203
7 3664
18 3882
76 3053
69 2949
61 3480
69 3233
62 3983
35 3330
44 3197
33 3087
50 3087
62 4642
62 3105
57 4300

RDD=0.20
TF=0.60
