200
1 3984
77 5126
87 5059
64 2232
19 5662
60 2368
99 3233
26 5360
27 2764
63 4913
6 2513
91 3734
46 3047
73 3392
13 3103
13 2174
10 5409
17 5500
6 4426
41 3706
77 4552
43 2158
37 5058
54 3574
77 6095
7 3158
94 2144
74 3385
74 2841
73 3082
12 2811
1 4896
52 3796
100 5853
46 3937
90 5251
29 4221
89 3564
82 4649
68 5379
19 4161
64 3020
18 5422
83 5921
69 4805
53 3874
27 6093
58 2985
73 3045
17 5937
10 2108
4 2132
100 3045
78 3184
55 4947
50 5233
22 3424
86 3257
10 3334
28 4380
100 5706
60 3713
85 6110
70 5003
72 2238
38 2966
59 4076
91 4049
91 4945
55 2736
52 6150
7 5752
82 2825
20 4744
13 4259
76 6024
77 3349
6 3953
100 5642
18 5862
39 2358
64 3034
34 2173
46 4722
24 2571
23 2938
47 5617
24 3541
99 4612
67 4995
90 3683
44 3341
38 5128
78 3704
42 5781
77 2609
66 4556
68 3410
66 4591
73 4895
29 4611
83 5395
4 2303
75 3299
23 2818
1 4370
86 5212
70 4912
23 4921
47 3974
7 2114
72 2256
65 4656
71 3487
13 5853
69 5194
36 2073
47 3683
1 2845
74 2323
92 2380
77 4909
7 4191
71 4673
57 5520
91 2466
70 4218
4 3498
80 5675
67 2253
63 3849
70 5243
16 3099
31 3637
11 6144
15 2651
50 5615
10 4703
34 5201
76 3424
40 2499
7 2883
68 5317
12 3294
65 2616
59 5511
98 4831
87 5114
30 5153
26 4809
75 5594
19 5711
65 3860
20 5011
71 5004
22 2707
67 2353
68 2962
6 3603
87 6083
21 3759
1 3348
18 5176
27 4124
60 3985
94 3187
96 4520
99 3586
90 2803
62 5032
76 4419
60 4404
94 2711
41 3964
50 3602
68 5536
32 5612
84 2753
45 3006
57 5289
35 5438
50 4562
99 5634
57 5475
69 4503
53 2424
28 3741
9 4846
26 3803
8 6043
90 3878
63 4854
61 2735
17 2604
88 3210
71 5709
98 3718
29 3802
23 2815
32 4246

RDD=0.40
TF=0.60
