300
1 9360
90 13111
63 15609
10 18733
73 8213
82 6986
4 19623
94 4747
95 10558
57 13398
44 16323
43 13263
29 7370
77 18737
18 8380
66 11611
77 6777
17 12996
44 14816
48 18574
19 18072
11 8345
96 8459
47 18986
62 19367
60 14072
3 17229
39 18781
16 10581
43 11806
3 15080
77 6747
78 14350
5 17150
20 11671
23 12620
92 6739
65 15493
81 6585
4 13438
44 16364
62 17850
90 9197
58 4994
34 17542
60 16445
90 6601
47 14914
100 5675
61 6513
87 10268
52 12885
24 17290
5 9462
91 15209
67 9229
71 15802
75 13100
1 18462
34 12157
91 8237
10 9536
36 5043
2 6755
71 4776
87 7470
86 17672
100 9733
86 11040
63 13153
2 8620
46 4951
10 19351
11 11915
66 12683
22 12932
71 13224
11 13738
76 16880
95 12700
22 16887
76 9172
35 6812
15 13419
11 16162
85 5968
20 18274
96 16045
99 13461
55 17780
14 7973
74 11022
73 13667
30 6664
1 17669
62 10713
7 11686
52 19234
93 13253
14 15893
83 11932
30 16542
32 12117
93 13723
39 17445
58 7071
66 18961
73 7308
76 5977
97 17039
2 7667
47 8848
21 11540
60 5600
75 17514
53 7826
52 12948
69 12525
73 18541
87 12653
1 6266
5 12307
7 5421
12 11216
60 17024
62 9201
64 8957
28 9719
98 9158
99 15330
52 19493
35 8883
31 8558
99 15336
49 18690
53 5101
100 17228
25 14341
92 9190
61 16259
99 14796
2 8447
24 18882
26 16647
64 16420
100 15089
13 10823
43 6703
55 15603
75 12293
21 10120
15 16232
78 7020
40 19539
3 17473
85 11193
79 11122
33 15137
68 12640
67 9634
46 17999
49 15983
57 10324
48 15672
63 8898
84 18813
39 16674
13 14269
85 13109
3 13804
89 12143
49 5056
3 6576
57 17762
57 7367
4 12160
57 16909
98 6415
23 8443
2 10561
69 15466
96 10820
80 14434
50 16190
34 17792
74 18614
96 12868
100 12182
51 18384
94 18506
37 19697
14 11880
21 16404
99 19661
63 14388
17 16680
94 5649
93 17842
67 10269
15 9972
16 13122
45 7160
72 18887
100 6690
73 10102
37 14411
83 10163
32 12352
28 5277
11 13098
69 15902
29 17914
69 14434
6 14602
13 6194
75 10535
62 5428
55 17910
32 18571
43 7297
50 15404
55 10945
20 19450
44 11187
70 15790
76 12099
69 8950
1 8176
40 16837
17 9886
5 12395
59 16229
97 7512
7 14768
91 7986
77 13784
75 12848
82 15537
95 13334
33 12461
40 10455
68 9311
29 12352
75 6192
4 9485
66 7566
99 15133
38 14997
88 7300
56 14881
2 10692
2 10544
2 13030
1 13272
3 9450
19 19194
2 17727
98 4724
52 17243
41 8941
60 17102
24 8714
9 10498
80 10233
81 9239
86 16080
71 14320
70 13702
79 15376
56 4551
95 10045
85 14471
58 16688
93 10948
23 16408
25 6289
10 6415
25 12096
30 16824
21 5626
27 17507
25 13997
23 9919
64 6219
37 7527
4 18936
1 12264
76 16876
23 16154
90 9583
23 10669
48 14326
74 11134
66 7770
14 7102
24 9938
83 19435
97 8302
32 14342
49 18177

RDD=1.00
TF=0.20
