200
1 7575
8 8380
43 8052
22 8024
52 7636
79 8773
46 8167
5 8731
6 7277
98 8510
89 8595
11 7212
76 8130
8 8093
66 8731
43 7234
81 8486
24 8643
89 8821
8 8033
95 7788
29 7411
26 7584
85 6913
24 7099
34 7180
86 8242
28 7153
90 7237
74 7687
22 8525
63 8031
14 8564
48 7490
82 8757
18 8187
62 8209
45 8494
73 8418
33 8745
66 7513
46 8111
41 7840
36 6884
20 7499
26 7965
59 8781
43 8367
46 7942
53 7081
77 6908
81 6925
38 8783
53 7946
14 8627
17 8735
9 7180
83 7063
19 7584
88 8695
5 8788
65 8226
1 8699
90 7919
59 8214
32 7886
26 8107
82 8088
39 7878
29 6977
53 7886
91 7605
59 7039
33 7550
43 7769
40 8452
18 7034
56 7460
61 7060
88 8338
67 6897
89 7560
50 8730
35 7814
92 7982
52 7679
83 7323
49 7544
99 8111
55 7820
23 8204
50 8618
89 8100
92 8780
33 7346
23 7167
78 8445
9 8199
35 8003
88 8124
66 8017
51 7541
91 8354
53 8121
77 8343
73 7941
88 6945
3 8603
57 8236
46 8129
62 8127
20 7480
20 7208
62 7318
38 7303
11 8428
96 7724
60 6896
16 6960
5 8181
83 7286
52 7386
10 8656
85 8434
84 7255
1 7627
8 8114
44 7326
61 6990
85 7571
50 6919
22 7808
67 7232
13 8546
97 8349
2 6916
50 8163
58 7708
21 7778
22 8582
30 8492
62 8763
25 8701
60 8024
49 7546
68 7436
40 7424
52 7156
82 8772
15 7408
39 6933
80 7857
91 7768
20 8392
90 8013
51 8171
93 8389
19 8164
28 8428
90 7278
69 8258
77 7781
7 7854
31 8702
88 8698
96 7761
23 7392
41 7014
38 8145
72 7192
7 7882
46 7123
86 7520
3 8215
21 8802
33 8669
85 8722
19 7923
28 6980
12 7466
84 8319
3 7983
8 8177
89 7597
21 7473
68 7130
7 7591
18 7809
76 6980
69 6876
61 7407
69 7160
62 7910
35 7257
44 7124
33 7014
50 7014
62 8569
62 7032
57 8227

RDD=0.20
TF=0.20
