500
1 19862
53 20058
3 24232
84 24592
14 21332
88 21854
19 25012
72 21605
72 17075
74 21695
54 20198
8 23196
33 24611
14 20041
22 21777
12 15875
69 18930
4 24114
54 25112
27 17320
67 22892
75 15925
36 16037
73 17791
39 22939
11 24329
37 23947
62 18344
67 23066
81 24979
65 23446
5 22074
5 20100
19 22815
95 23830
32 15351
54 17992
3 20154
97 16215
47 21618
99 15866
94 19400
90 18850
2 19940
61 22176
30 18270
53 23778
54 18252
10 20075
75 15484
7 18649
92 23222
96 20769
10 22634
44 19417
67 19679
95 16746
60 23435
64 21279
25 24864
62 18507
2 22082
7 24135
28 16757
95 19391
98 23893
7 17252
37 16259
80 21971
30 19742
1 24998
54 23698
11 15702
66 20516
12 18423
86 23625
77 24558
21 16983
5 24901
9 15281
32 15802
51 21804
7 22228
76 22698
48 23775
52 20566
95 17003
91 23071
100 22065
56 19433
94 17728
23 19089
41 16866
6 15541
37 18214
39 18558
65 24299
37 18360
8 17255
67 20474
15 16982
88 16824
15 21344
72 15840
62 17644
29 15930
21 22388
14 24059
14 23415
100 18746
83 23218
100 23492
22 25034
57 15626
50 23698
37 20336
64 23257
86 24548
86 22669
53 24018
37 19642
10 24331
2 23009
66 16534
11 16111
84 16429
76 15279
96 18851
73 18095
28 18365
55 24526
61 16626
61 22447
73 21355
55 24738
56 23914
100 19212
60 19898
35 17639
39 21145
37 25153
83 20787
23 23961
60 22500
94 22858
64 17793
57 16828
26 18092
1 21583
96 23039
86 18032
85 21429
51 16810
80 18932
28 19595
52 19051
51 15909
61 16056
49 17634
22 19468
100 15834
91 22201
56 24732
82 23168
12 16072
61 22907
71 22059
57 19024
79 17829
65 20835
53 22064
55 24105
37 20407
65 18626
29 21910
47 16215
2 22872
55 15649
14 23784
83 18274
40 18779
81 22241
24 22410
73 22441
61 15392
87 18433
72 21988
64 19257
1 24193
45 15932
89 24880
3 21672
41 24286
28 18155
3 16090
85 16420
81 23172
54 21899
76 19087
30 17119
76 19624
81 21936
95 25054
82 18042
41 18742
16 22880
15 21260
6 15242
42 24498
66 16429
31 17236
51 16042
77 18004
92 16567
48 25054
87 19481
21 20522
83 17244
97 19076
8 19639
55 22635
10 16041
86 15682
27 24712
86 21216
96 23109
68 21515
73 24719
80 24434
67 23653
47 16532
57 16227
18 19414
56 16367
81 23367
96 16382
87 22756
79 24661
27 21756
6 19089
53 16484
76 22029
88 22483
23 18026
47 16258
85 24453
100 20955
62 21191
53 15208
47 21272
1 15345
1 22662
10 16175
91 19545
28 16319
68 23329
73 15426
73 20118
83 21876
35 23330
84 22685
32 19503
38 15804
33 19185
6 22878
52 18971
86 17052
86 15458
33 18726
56 18413
81 17397
80 18107
56 24656
8 23331
77 19775
14 24214
11 19781
14 24921
69 19893
13 17369
78 21704
5 21598
77 17483
94 21180
98 23962
28 20427
55 20552
60 22185
41 21705
71 21263
32 17507
64 17580
96 17753
3 21116
94 21998
41 21260
88 15960
54 22051
79 18077
18 16419
79 17303
2 16048
68 19660
54 16249
23 19978
40 18660
91 20773
28 17651
80 16188
47 22821
6 22020
11 18377
22 25216
36 20434
32 18709
82 22808
58 24973
65 23995
95 20369
45 18094
26 23639
23 20365
96 19569
27 18781
55 21656
12 21889
25 19046
36 22208
8 17680
73 17698
4 20329
49 15933
58 20613
79 21070
91 20338
56 24704
12 19719
32 20301
48 20508
2 22729
69 20069
71 18254
6 20940
92 24347
89 23577
78 24766
85 20846
77 24276
29 20353
85 22471
7 21562
65 19691
61 19563
43 16939
95 22377
61 18120
69 25195
38 24599
17 23260
10 25237
32 24877
6 22537
10 17175
58 21057
19 19595
68 18396
7 24139
89 21541
99 24782
38 23762
78 18523
83 23153
27 20382
9 23081
65 18751
83 18208
84 22837
75 18612
33 22539
1 19926
97 20496
79 19196
12 22401
2 21162
69 22026
2 25065
99 23152
32 21321
66 19161
62 17959
14 16903
99 20170
75 15539
3 24434
34 20768
8 21069
27 21004
18 17132
56 20296
87 19500
55 20786
51 18556
64 22971
84 21004
16 16828
13 21891
27 19367
49 17764
75 20974
25 19281
4 15376
42 22052
9 20481
11 15818
89 18967
23 15721
29 16807
65 18530
90 20176
19 20589
21 17118
92 23556
83 20274
8 21448
79 15387
61 21856
15 15616
34 16964
79 17611
32 16712
73 21839
33 18003
23 15740
95 24004
17 18869
1 24519
43 23837
12 20134
52 17172
96 18134
31 23329
96 17824
72 18444
15 22122
15 18768
50 16889
90 22471
76 19495
41 22589
46 18763
44 19960
51 23758
22 20315
82 23006
43 21444
36 17190
90 23022
4 19026
1 25182
70 19763
26 20444
60 19376
98 21829
5 18519
78 18434
81 21558
6 24525
67 15915
47 22078
84 23016
46 23947
19 16083
3 16314
71 24030
40 18805
73 18669
34 18572
75 21610
51 24461
35 20929
50 19171
90 16559
12 21782
33 18117
98 19966
8 22922
74 21936
1 16228
44 23301
8 19887
100 21857
100 18640
69 23737
73 18501
3 16208
15 16603
93 17902
89 22418
26 21731
62 24977

RDD=0.40
TF=0.20
