150
1 6188
6 6094
5 3370
67 5731
27 5554
76 3473
38 3391
44 4177
44 7232
48 5036
7 7270
16 6585
65 3795
28 5842
43 4245
24 4191
37 4986
7 3882
7 5658
54 4467
34 3535
50 3678
72 6288
45 4528
77 5612
22 7030
74 3434
24 3660
33 4398
61 5908
29 6524
10 5812
10 5224
38 5151
89 4190
63 6227
7 5085
6 4423
93 3341
93 6887
98 6419
87 3527
79 6552
3 5500
22 3524
59 6130
6 5782
8 3584
19 5397
50 5729
14 5385
83 5809
91 6928
20 5880
88 6580
34 4596
90 4535
19 3799
28 6649
49 4586
24 5793
4 3387
14 5419
56 6691
90 7156
96 6239
13 4961
73 5948
59 7074
59 3948
1 3690
8 4137
22 6165
32 5424
24 6168
72 6985
53 4703
41 5163
10 5724
17 4670
63 7048
1 3817
13 4744
51 3791
95 5749
4 6999
89 6236
81 5611
100 5442
11 3806
87 3545
46 5409
81 6300
11 5151
73 7024
77 6107
30 7311
74 4253
16 3512
33 7063
30 3356
75 3365
30 4084
43 6614
23 5552
58 4705
42 5178
27 5116
28 5907
99 6104
65 6024
99 5857
44 6364
13 5954
100 3785
74 3483
28 6182
71 6172
72 5932
5 3779
73 5807
20 5660
3 3812
32 3952
22 5488
68 4426
51 4197
92 4421
45 4856
55 4366
10 5545
22 3699
21 5476
46 6803
9 7149
11 5569
100 3703
19 4078
70 6571
77 4998
73 5846
65 4385
45 6953
19 3566
87 6814
28 6591
14 6360
52 3648
2 5610
91 4770

RDD=0.60
TF=0.20
