500
1 26408
82 24321
92 19480
31 24408
46 27471
35 25074
37 20623
69 21654
70 16848
11 13337
13 21471
7 19601
10 10345
1 9754
56 19241
37 19502
47 13624
23 27412
12 17218
94 20205
11 24986
92 10628
9 16941
99 26668
54 25628
29 16021
67 20345
97 19927
7 27368
34 20163
40 27807
11 28095
62 24905
38 14373
35 28299
52 17082
35 10316
94 20863
75 14598
60 21834
17 9815
50 10519
96 17310
85 22711
90 15153
11 18914
32 22798
66 23441
91 14997
66 28461
23 14551
86 15174
90 14960
98 11888
42 20307
83 19121
11 21896
4 13323
37 21962
76 28148
24 17383
64 13872
98 22916
26 17263
62 10399
33 14816
72 14498
64 15209
49 17121
14 10429
53 10871
15 21700
4 21907
51 11503
37 16230
47 15923
29 23951
46 10803
9 14314
34 11346
1 23269
64 14831
47 15874
97 17544
18 27537
26 26511
36 11082
4 17876
99 27971
77 20528
77 25808
89 11033
18 18760
89 24466
15 27699
54 13299
96 10834
41 20137
82 14534
5 15694
59 15575
57 13402
33 18083
18 14237
46 24659
58 10699
27 27624
96 17105
50 27375
46 20657
71 15119
71 18871
9 16137
84 20863
13 21703
42 28145
64 25203
17 23807
73 21918
79 21319
64 28180
97 16053
9 26586
2 28536
78 13176
59 27092
20 25650
96 12539
25 26066
21 20217
73 23513
91 20246
36 18882
76 23009
19 21643
25 10328
50 22273
28 12575
3 10255
53 15354
12 27338
71 19995
13 20530
30 10044
52 10176
86 21918
12 23021
39 21241
32 21354
17 17436
46 25203
88 19246
66 13210
80 27996
26 13199
25 24839
68 10406
89 21974
3 14966
29 25790
19 28484
82 20282
30 16782
90 14437
83 22193
15 20403
37 18324
12 10135
48 27186
90 11097
81 23172
69 17737
68 10002
71 28563
7 25841
60 24155
34 10372
92 11620
72 22881
21 14189
14 11553
12 25603
46 27928
2 18786
90 22421
25 11590
71 22129
36 18109
26 28501
97 10718
67 14023
68 22575
42 15431
71 22103
92 27221
41 17419
59 14491
35 16139
75 25334
92 27012
99 23153
37 16647
63 16411
68 20563
69 11043
40 24809
59 16920
92 20373
100 13561
1 27102
73 19053
43 12229
77 15264
17 9876
21 11642
76 11625
23 11584
49 9615
51 15632
56 23359
70 11894
23 16989
44 26400
90 11731
69 25873
18 13625
37 25201
78 11824
79 27019
59 21082
12 18955
82 9992
78 20271
4 11907
7 17158
70 16899
26 13558
94 25356
16 28503
93 15803
57 23070
76 22693
56 24144
40 25116
59 15194
14 22511
98 12745
46 11202
29 15123
88 26641
2 12226
3 12273
43 28386
10 26838
26 11256
12 21415
80 22892
74 20365
96 11043
26 16660
56 22137
4 11935
75 13743
38 26683
16 24783
26 28529
21 21308
20 28115
36 25167
28 20871
62 21264
48 21450
31 10957
81 26222
8 15668
24 14451
53 10965
74 14590
26 22064
19 16102
63 23010
33 21555
57 22437
52 15831
8 20545
78 10276
96 21548
55 15288
43 27812
13 26519
3 27550
58 23778
66 21369
46 10169
78 22271
95 12143
37 15889
41 27772
19 21039
5 26962
20 15190
84 12313
42 28421
37 10297
64 13672
35 9920
59 15022
25 19972
30 14228
41 14454
12 13018
26 25152
7 23417
6 19929
57 24931
39 19053
15 20081
69 25776
8 19030
95 11720
59 20896
15 18974
44 17622
17 21133
93 22359
33 11221
2 24778
6 20376
3 15591
50 20610
51 18493
74 15509
40 17602
96 28653
81 18615
25 11614
10 14890
27 27657
73 11391
37 27517
49 19694
62 13911
91 12533
13 25832
91 20050
40 26806
37 16017
27 15300
33 14033
36 23982
100 16284
18 19296
66 27086
57 10207
61 17915
37 12076
44 18353
98 10174
71 10919
17 18923
5 18769
44 10559
96 23002
65 14137
84 13198
62 15851
74 13414
14 25556
16 27023
48 27362
13 12820
22 23782
70 23985
65 22800
67 25505
51 22834
53 24230
67 28373
90 20134
80 22512
76 11223
18 17275
11 18247
87 15574
97 17884
13 26119
38 14218
32 22542
73 21579
20 24202
71 9711
66 25863
66 14882
19 27017
96 19737
4 23859
94 22974
78 12844
31 27590
26 16675
19 15204
18 22837
12 11737
58 13418
63 18238
13 16032
67 24399
79 11970
90 12999
100 18448
28 12654
2 23012
11 11022
51 28275
40 28462
61 22168
5 17947
65 12916
99 21164
62 17277
47 17435
86 14972
26 27286
8 19501
95 27136
36 15543
30 15947
18 10542
18 14650
76 16647
76 10536
61 15247
67 27199
62 25907
73 17570
5 23412
83 18830
86 25370
95 18181
20 12264
71 26204
43 17570
71 11739
56 14411
4 16187
56 19079
23 14424
46 16594
19 11261
81 11337
63 22976
66 17750
4 13514
67 16993
36 24231
31 18424
26 26770
52 14944
30 22954
31 10722
58 24840
4 10183
10 15174
6 12766
16 25941
11 11453
65 18710
30 20041
39 23369
8 21897
30 10779
87 12788
18 11182
11 26261
39 11913
53 14819
40 13495
94 12170
89 13054
25 21937
59 12162
23 19331
86 14531
34 16808
34 13502
32 25395
9 21426
26 10003
44 21040
31 17199
50 10784
73 14428
49 27016
77 22073
95 14512
6 19929
69 23415
43 28034
32 13836
93 10581

RDD=0.80
TF=0.20
