400
1 6298
14 10234
76 10760
46 11581
54 8794
22 4576
5 13321
68 6072
68 11201
94 5064
39 152
52 1694
84 8505
4 12667
6 3603
53 902
68 1153
1 2616
39 11816
7 4849
42 826
69 7801
59 7464
94 8489
85 7289
53 2454
10 4668
66 13611
42 11357
71 9433
92 11121
77 5407
27 938
5 16112
74 8855
33 27
64 13979
76 479
100 6164
37 7994
25 9407
99 12064
73 11091
76 8755
66 581
8 2000
64 15891
89 3073
28 5735
44 10026
77 9920
48 2056
24 9026
28 15576
36 5827
17 13683
49 15906
90 4228
91 4106
7 6928
91 13274
51 14660
52 3993
32 12418
99 11344
50 7377
27 4304
10 10865
95 1903
8 3421
51 1855
39 8930
28 99
92 2873
53 9785
47 7051
95 1347
6 11223
77 6127
78 13652
83 2018
13 15891
2 483
69 1311
87 8069
63 12562
74 15249
73 4084
100 5872
89 12557
24 8162
31 12233
36 10970
52 11129
60 12355
85 593
42 3764
85 3619
27 9185
42 10655
54 10067
47 6064
29 3670
18 3815
16 10661
58 2709
81 12148
4 2608
54 777
50 10808
96 2039
75 15496
56 7905
90 10139
63 14923
85 292
16 9690
22 11785
72 8107
14 876
10 7210
28 8476
1 12603
42 1067
3 7229
71 15954
94 7636
24 5372
19 7280
32 12135
89 3352
66 2798
16 6082
69 15342
39 15753
39 4162
50 1148
15 2022
59 8593
85 2613
60 8452
96 1717
56 13740
15 6017
99 6920
41 5342
15 11650
57 9417
26 14235
49 12379
47 13659
97 11425
13 6352
20 15269
32 9887
63 5911
13 8808
66 7429
63 6558
81 3925
25 1356
48 6883
39 7712
21 4731
3 1713
91 3532
43 13094
15 8611
95 10919
42 14100
14 3979
89 11617
10 4304
17 6250
8 1322
37 7506
26 3802
14 12985
79 8022
46 52
35 4344
46 10852
81 6942
94 3050
66 15730
22 2188
68 12993
91 15446
26 2794
87 9894
48 1041
51 5673
61 4775
82 8321
76 13483
47 13622
96 11860
64 5378
44 13095
83 10314
69 740
71 676
99 2503
96 12523
86 1007
29 8478
54 15170
52 3600
11 3339
42 1452
58 11423
88 11534
45 8075
73 4274
87 11617
72 6177
81 3275
71 3797
75 7120
2 7665
89 14060
53 15955
47 7257
7 559
72 8551
49 516
67 12297
69 9658
20 13435
92 5381
87 3789
90 8759
55 7030
14 6589
46 16120
99 15786
22 13886
45 14163
32 5087
52 2422
89 16287
44 10441
47 7642
81 15215
37 11278
22 13313
100 8841
16 9352
64 2599
62 15433
1 13409
1 2537
78 670
73 5610
32 1796
42 1576
69 8470
69 365
21 9167
84 13990
71 8439
83 11012
10 12035
9 11403
77 372
63 3134
22 10955
22 5647
9 1082
39 2297
96 15039
95 3618
39 6206
27 9567
70 2731
29 430
78 11284
79 12446
43 11652
29 1262
20 9629
2 15110
20 15179
99 7027
25 8260
82 13571
14 15008
40 9822
61 11818
18 8479
83 8013
16 2635
99 15937
26 9377
24 4461
11 8676
22 11405
64 10890
70 1590
80 8959
70 9971
76 10905
67 8083
64 9332
6 9614
60 7205
23 2468
32 8200
70 11940
12 516
77 842
53 8523
56 5235
59 572
33 4002
71 1749
15 6252
17 9009
49 9749
87 9977
82 15269
56 12604
74 8378
32 7946
14 10614
53 11379
32 6653
59 7948
52 7833
44 11599
26 8721
38 4516
40 9886
45 4573
48 11483
39 8661
28 15318
8 3843
37 6751
26 9754
68 12784
68 15024
52 11126
73 13407
73 8611
95 3759
47 2345
95 14686
33 4104
47 10637
52 78
67 15281
41 4495
61 14021
99 4554
16 15550
68 8274
35 2007
55 6799
53 11469
83 7126
2 1759
28 12509
65 1630
55 7204
92 5625
27 4850
98 12369
25 5526
85 5400
70 907
46 9358
82 7923
3 3305
17 1869
71 15908
71 14116
44 8030
59 5998
76 13141
100 2648
70 2605
28 942
76 2436
18 7642
1 6214
50 14428
8 6924
17 6730
91 10633
79 5034
75 981
44 13296
1 14656
59 15012
52 14714
7 12572
55 2788
39 9346
22 512

RDD=0.80
TF=0.60
