100
1 1958
64 427
12 1951
18 1249
66 -693
38 722
95 -797
58 1622
59 1733
70 2840
68 -563
39 2826
62 -625
70 2229
7 975
60 2332
43 -215
16 19
67 174
34 1415
35 2249
74 954
78 -750
61 141
93 1135
54 -211
84 2005
8 2164
32 1452
3 397
21 1933
25 -824
25 -960
95 1488
73 1840
57 1991
66 2940
13 2766
83 1949
31 2611
95 2179
66 -559
46 -501
7 2815
4 1642
46 -294
64 2315
70 189
46 -819
73 2054
33 120
56 -110
76 1068
50 2941
19 532
34 1324
74 1122
96 -888
19 721
22 -744
10 2790
10 1100
33 2117
39 -730
74 1253
88 -854
33 1105
82 2330
96 2762
48 -172
2 1475
69 1827
55 2343
28 -23
60 676
29 224
82 -745
1 1785
24 1630
41 -567
56 2923
51 -805
32 -280
77 1514
37 -857
60 217
73 1349
51 -282
99 -977
78 -129
67 691
13 -516
3 -955
27 399
83 -525
92 -20
25 -879
84 1598
39 2118
31 963

RDD=0.80
TF=0.80
