200
1 1920
11 2697
9 4747
34 2826
53 4109
51 4141
76 4030
87 2681
87 4236
96 4124
14 2668
32 1925
30 1982
56 4313
86 5165
48 3485
74 4810
13 2951
14 5015
7 2954
68 2481
99 3300
43 3349
89 1992
54 3355
44 4853
48 4338
47 5182
66 2541
22 4277
57 4966
20 2715
20 4413
76 2667
78 2587
26 4877
13 3479
11 2334
86 2023
85 2694
96 2215
73 1964
57 3596
6 5158
43 4924
17 3243
11 5450
16 3512
37 2156
99 4994
27 1868
65 1885
81 3204
40 4171
75 2225
67 4341
79 5208
37 5094
55 2876
97 3237
48 3091
8 2785
27 3714
11 2963
79 2655
91 2102
26 3380
46 3362
17 2923
18 2645
2 2694
15 2423
44 2705
63 2961
48 2108
44 3831
6 3410
81 3821
19 4619
33 3721
25 2213
1 2498
26 2087
2 4518
90 5153
8 2258
78 2506
61 3192
100 4094
22 4878
74 2764
91 3754
62 4794
22 2254
46 4539
54 4130
60 3706
47 2404
31 2333
65 4461
60 2347
49 2006
60 4446
86 2328
46 5146
15 3930
84 4152
53 2202
56 2557
98 5058
29 2571
98 3367
88 4997
26 3329
100 2841
48 2743
56 2893
41 3987
44 4640
9 4634
46 1878
40 5169
5 4856
63 2039
44 2440
36 3509
1 5398
84 3337
90 2895
9 5111
20 2352
44 5221
41 2891
91 2383
18 4087
21 2587
100 3553
37 2759
40 5193
53 2064
45 4579
29 4840
90 2651
38 4246
74 3786
55 2259
27 3195
4 1990
4 2365
82 3179
43 2840
38 3967
2 3408
20 4365
11 4709
7 3324
3 4480
43 3671
95 4281
85 3172
97 2816
63 2711
23 3254
26 2889
46 4541
43 4348
83 2809
28 3746
16 5310
57 3681
10 2216
18 2905
48 2104
60 3130
14 3932
85 2975
5 3026
17 5451
54 3003
29 1934
60 5005
24 2314
95 3565
91 2060
43 4544
45 2083
88 5249
55 2856
1 4068
78 3494
55 3770
10 5307
61 5438
9 2206
10 3141
40 2918
23 2089
13 4417
3 2698
20 3496

RDD=0.40
TF=0.60
