400
1 24271
66 8578
78 11757
30 16721
67 19619
10 13854
24 7499
40 22902
40 14428
68 16805
92 6849
60 16176
16 17871
18 23295
27 7968
65 11385
36 12901
4 21753
92 18148
34 15507
9 10923
44 13609
95 11571
66 17775
24 10517
64 20770
46 14413
27 9252
8 15370
51 23482
56 13941
82 18880
32 11601
24 24381
69 19988
65 6089
17 11475
79 8825
96 23459
83 14779
24 23323
92 19648
62 13760
77 19383
26 9440
37 18024
16 23045
43 24519
37 20869
19 7320
84 6677
39 18362
19 21021
38 21137
80 21423
84 9688
44 23134
49 11753
55 11014
31 8329
53 7214
53 15595
59 10329
60 21787
94 15293
47 11046
34 12208
46 12394
74 17437
37 6870
51 17152
93 20440
39 6526
57 23304
65 25613
33 9077
71 14073
26 14558
81 23238
86 9501
14 18135
63 23044
8 8852
45 13861
35 15233
15 22658
69 19162
63 10879
100 21693
45 22626
17 15797
54 20665
76 13026
57 13990
96 21407
23 9517
7 8945
21 8065
35 21983
8 11122
69 7566
34 22859
44 8375
90 9253
77 11161
86 22312
2 20157
17 21702
68 10630
50 12048
78 18264
75 20656
78 14239
46 8004
13 17186
22 7698
80 25039
7 17961
58 15463
66 11228
46 10037
38 17695
2 22906
8 12380
14 10151
55 23423
69 12615
20 18670
91 10461
59 20075
44 6453
27 22850
76 22963
41 19724
93 22205
94 11353
50 12871
74 18156
94 18402
23 21735
96 17550
78 16313
79 10031
75 22572
92 8285
5 18490
71 17139
83 23383
27 13024
45 21553
33 9540
81 15780
64 24596
100 19281
60 6479
15 21932
64 19702
26 11364
11 6093
2 9919
24 14131
39 8056
95 13073
2 14790
15 16292
51 7544
14 6125
72 18511
74 12722
6 12211
66 10246
43 16943
47 12213
82 23980
36 13925
83 11827
27 9171
68 25218
92 14946
28 6244
75 12455
27 12314
5 8413
66 24375
26 22070
8 19163
40 25267
55 20348
26 22828
31 6518
36 12226
53 20491
1 15057
9 16755
78 8477
32 9317
76 18412
17 18708
20 6131
13 9062
45 10403
52 10016
94 21066
78 22424
26 12022
45 17707
69 18680
58 7952
52 6376
8 14714
89 15770
39 16439
21 15271
65 12026
35 16944
58 23540
1 5989
54 9146
71 9490
10 12789
44 11968
63 23429
32 10322
33 9307
57 18149
45 9050
34 21052
42 24846
100 8186
59 18722
33 9093
46 19408
72 8949
70 6279
26 24425
95 22409
8 10916
24 12593
58 16947
58 20580
41 25439
20 9829
34 12648
4 18953
83 14890
6 7447
100 19903
77 22991
16 21649
9 20270
1 8032
1 21273
87 9982
64 20108
60 16790
9 15459
42 17655
41 8138
3 21873
19 11542
55 17471
15 13285
48 19472
41 15649
83 8177
15 24885
7 12936
7 20331
41 12472
95 19821
77 17886
74 8064
95 23713
35 24295
47 22448
43 8527
89 14925
92 21958
12 17153
42 13562
97 24670
6 18320
96 18734
92 8932
23 16391
10 9012
69 17701
100 6087
1 18155
89 17711
15 14894
79 21866
94 23318
29 23144
17 13159
51 18905
10 15659
18 12547
49 15547
98 20614
49 6986
77 12637
35 15320
17 22870
29 24579
100 10005
14 20859
60 16026
50 18898
59 9052
82 11023
64 17980
77 17840
94 9388
65 10384
52 16510
72 23995
81 20919
43 25397
31 7023
7 19282
79 22914
70 17099
59 14486
68 10876
65 15504
56 6670
95 14502
60 13804
16 16833
30 19178
86 13495
97 6472
24 13836
38 16134
94 18812
40 19579
40 9422
85 7258
27 25427
36 23998
39 17801
57 13973
65 8017
61 18508
73 8915
31 20115
71 15754
61 11004
31 11013
59 6401
31 19350
1 13367
3 11729
94 13720
76 20979
36 16475
72 18067
71 7553
62 16045
15 9529
8 16565
38 22336
22 15788
74 10001
59 20203
34 15511
86 21491
24 19604
22 18839
48 11417
28 23028
9 14348
12 6171
81 17230
54 23143
54 12306
19 14995
92 22457
76 6411
96 21944
48 21685
40 11626
77 20665
86 12651
3 23761
48 14192
40 8309
82 7135
52 10991
92 16623
74 11865
19 7349
4 15570
93 17726
60 15921
34 22718
73 22792
95 22955
8 9027

RDD=1.00
TF=0.20
