200
1 6641
82 625
92 3194
31 3689
46 3775
35 880
37 2785
69 6037
70 6827
11 -2860
13 4146
7 1175
10 4500
1 -1339
56 -890
37 4427
47 -771
23 1850
12 2047
94 2476
11 3854
92 -734
9 1331
99 5764
54 3799
29 -1176
67 612
97 4679
7 4754
34 2756
40 -1847
11 4983
62 4631
38 -2569
35 -2340
52 3821
35 -483
94 6194
75 -1402
60 6101
17 2573
50 4412
96 2522
85 906
90 2826
11 -1618
32 6582
66 1508
91 -153
66 5603
23 -2758
86 -2678
90 1242
98 -2022
42 -427
83 -1814
11 4805
4 4258
37 6369
76 -426
24 2525
64 -2609
98 4313
26 687
62 -1403
33 -413
72 -958
64 -1044
49 496
14 -234
53 3051
15 1745
4 56
51 4950
37 -2215
47 -613
29 2236
46 4217
9 -474
34 -1145
1 3172
64 275
47 2566
97 2087
18 -2169
26 4607
36 6414
4 2403
99 1262
77 -1662
77 -2709
89 2676
18 3418
89 1541
15 4630
54 6319
96 614
41 1043
82 -1129
5 -2455
59 -1062
57 5224
33 1133
18 678
46 3287
58 471
27 2764
96 -540
50 -46
46 1031
71 -1809
71 -413
9 -2307
84 -2422
13 2541
42 846
64 -1479
17 3796
73 -2200
79 6310
64 2779
97 -1480
9 1278
2 -1324
78 6096
59 272
20 -2815
96 -2385
25 -2688
21 1899
73 2015
91 4261
36 952
76 6432
19 4889
25 -515
50 -1955
28 -295
3 4124
53 622
12 1774
71 3034
13 5896
30 -1661
52 5878
86 955
12 588
39 -343
32 247
17 513
46 6804
88 -1177
66 3447
80 2572
26 3012
25 600
68 1297
89 6546
3 3997
29 -1351
19 -2459
82 1304
30 6364
90 3381
83 5250
15 3100
37 4214
12 -1633
48 -1411
90 1711
81 -1690
69 -811
68 3864
71 3322
7 3530
60 1967
34 2215
92 3538
72 5760
21 4876
14 4435
12 -1222
46 -1894
2 5485
90 6482
25 -1723
71 733
36 172
26 4190
97 -1016
67 3970
68 3452
42 3478
71 -1132
92 6430
41 -2576
59 6233
35 4652
75 22
92 -399

RDD=1.00
TF=0.80
