400
1 12260
69 9102
16 7853
85 13013
92 3155
14 12850
32 12825
1 7346
3 4780
18 10781
74 5425
55 13587
27 9542
97 11287
50 4380
84 9047
80 14492
22 8286
74 5471
88 6120
69 7389
23 6904
50 12248
6 9198
70 8464
76 4754
58 2191
31 6455
65 8161
64 4361
49 3030
35 5566
35 9826
33 10123
62 4479
20 2698
72 14437
18 12519
75 9346
23 11104
92 3793
52 10859
24 2380
10 2306
25 14729
4 7558
69 5326
78 5551
64 12708
22 4586
47 2277
38 8773
66 8191
70 11137
6 14696
67 8022
63 5644
14 5307
46 2652
70 13272
34 11802
13 3904
46 12854
94 5875
63 7885
84 10365
46 6940
55 10140
54 5453
7 13099
2 4427
76 6103
76 4266
59 13853
84 12014
1 3294
35 6038
41 5246
33 8552
57 7350
18 7959
52 5323
45 12618
28 5275
32 12733
63 9002
62 4046
32 2166
99 3002
89 8888
53 14758
58 14508
83 12409
38 3208
56 4511
69 2342
54 7885
57 4728
55 11644
64 5573
5 5467
11 7189
5 5839
100 8991
31 5711
1 10290
47 12683
93 8103
97 6338
96 8896
76 8422
96 9409
53 9164
95 7040
50 9616
58 8473
48 9952
96 4800
2 13562
66 8486
55 6742
69 8909
9 9891
61 12620
76 7152
88 6682
27 3336
72 4815
7 8265
90 12389
84 11602
26 12223
21 7563
8 6065
81 2311
86 3868
100 14386
14 8034
45 11449
68 8218
53 8389
76 14079
58 9254
15 6159
54 13114
45 4167
98 14511
82 4006
6 7337
68 5034
100 7489
92 9634
53 13427
60 4476
94 14227
62 3862
55 3454
24 11507
41 5243
49 11384
94 6244
35 12294
91 4980
70 3547
80 14003
25 2855
95 7891
98 11839
53 11316
49 4415
68 12558
80 13809
59 6955
55 11215
99 5506
23 13170
9 8699
79 5528
93 11704
75 3255
79 7826
67 9851
66 13575
9 5037
25 14486
3 11647
3 5706
45 8306
1 12144
11 14369
20 12070
17 11352
82 4505
90 5535
17 3673
95 6688
64 6421
72 4949
31 7915
10 10840
30 5524
67 4134
65 5819
73 8161
84 11335
11 8955
5 2316
41 4319
90 11326
60 8338
15 9599
55 11999
33 12870
44 6287
34 13811
4 9636
43 9937
79 8607
77 4779
54 3959
81 3545
70 6703
98 7765
83 14252
98 10539
70 13328
70 3236
10 9258
59 2629
67 5000
25 8419
93 2399
24 2836
90 5913
61 10279
71 3041
4 12429
49 5788
85 11290
42 4072
69 13922
32 13591
10 3454
59 3296
23 6437
93 12638
98 4174
31 2599
66 7911
26 8024
2 14740
3 6563
66 4011
37 9976
94 3130
70 11013
11 8767
6 10055
75 11247
42 14679
85 8106
21 13339
65 10226
29 9162
40 10194
63 6866
99 12086
98 10777
27 12952
89 14012
67 12131
54 4724
92 10255
54 7283
39 10782
96 11450
76 6562
95 6487
83 14564
91 4201
44 8628
32 13686
38 2510
54 2775
84 4227
96 5595
83 11464
15 12822
83 5497
96 8967
20 11518
42 8692
67 6305
21 3150
55 10355
85 13253
15 9197
78 10688
49 11331
26 6728
50 3385
9 11013
75 13045
74 2165
59 8301
76 6628
36 5075
93 2917
60 8166
29 13335
36 7749
74 9933
51 14495
47 14541
24 13051
69 2124
1 11267
53 7824
59 11237
9 3517
78 4479
60 9922
70 6772
85 10051
79 4688
80 8643
71 7316
47 10111
51 7605
7 13414
25 14236
37 11559
1 14205
52 12784
33 10903
86 12921
83 5544
20 9598
36 9428
11 11346
81 13812
94 11824
40 3146
41 14684
19 11830
46 7778
90 2404
33 4473
1 2615
90 5180
49 3818
52 4722
26 11100
96 2686
63 12368
22 10570
77 4529
63 7715
17 10485
64 10585
22 4919
42 2322
68 7846
1 12193
30 6611
70 10318
47 6135
17 4813
91 8167
64 5419
44 9163
77 2733
88 9556
62 10588
51 4710
80 5678
82 4758
23 11881
31 5745
5 8917
77 8970
48 8040
83 9914
11 4378
80 3463
12 10431
88 11528
24 13200
57 8986
30 5102
93 10128
91 10772
22 12287
18 3812
38 11554
52 5075
88 9218
24 12017
92 2470
5 13245

RDD=0.60
TF=0.60
