400
1 11289
56 19928
41 17710
39 6811
39 13461
92 13867
28 4751
33 4944
35 13137
24 10591
36 8519
3 17847
44 5357
94 20327
45 20492
31 12591
13 19621
21 9791
36 13423
81 4572
28 10450
55 19512
91 10062
13 4912
85 5176
23 5230
49 16455
66 12877
24 17503
94 14412
58 10877
58 20207
9 13596
29 15190
88 15170
87 4998
9 6227
43 17679
76 7527
87 7980
68 13678
53 20380
52 10038
35 12365
60 20532
97 9457
6 8997
89 5654
37 12473
79 14098
70 11115
90 11025
42 19962
43 17105
71 15040
50 14900
14 9408
24 21083
55 17656
64 11990
43 20387
63 8371
94 14478
62 13339
64 17145
34 7630
19 6236
45 20663
59 6739
100 15400
52 5414
38 17267
49 7023
68 16979
31 7337
55 15456
41 8100
36 13738
57 6501
80 14033
36 9974
39 8993
43 17807
59 7114
45 10083
100 17377
88 7950
59 17028
99 16291
100 17229
30 12697
28 8136
48 6637
86 11106
97 11578
85 20889
13 8062
73 20941
28 7465
22 14766
51 15235
64 4741
76 5420
82 9490
16 14944
44 12379
67 5779
90 9554
44 9093
46 19056
80 10573
21 14875
98 5475
5 17266
88 15747
74 12455
32 4676
75 12557
30 11153
53 11865
46 19908
42 4540
9 18525
19 17204
73 20438
17 10748
33 14905
48 19237
89 4920
58 5399
95 13467
61 14875
6 5224
40 10557
42 5104
47 19226
50 19484
99 10071
86 7819
84 9703
94 20824
80 18482
2 16491
1 20368
55 11786
4 18400
83 8746
26 13954
81 13411
19 12254
53 14212
95 19404
41 12796
40 8504
62 10196
100 17402
43 13847
59 9105
79 18579
69 12580
70 8365
87 10727
52 17029
49 18206
77 18384
35 18524
52 15337
84 8323
59 5225
8 9638
55 14095
92 7838
49 6256
38 9940
92 7413
87 11252
84 9113
65 12285
15 8754
30 5718
44 7380
22 20290
85 12381
16 4990
60 4474
82 14736
35 12516
55 13450
76 14772
25 10378
73 16494
67 10721
22 19443
8 17139
41 9285
49 13178
69 14650
9 19410
87 15367
27 5216
61 8041
96 6246
66 6605
77 16291
99 15545
82 4599
52 5715
89 20414
80 13111
18 11069
58 19358
67 5502
89 10259
71 5393
48 7841
33 7900
62 11317
8 8994
3 17374
52 15710
93 8513
18 10775
51 4274
77 19916
27 6644
21 18724
3 9931
42 20736
39 7937
75 19477
38 8752
4 12485
69 14866
76 19444
16 15393
72 6046
82 20591
5 11410
53 11248
90 4350
81 20096
88 8769
63 15058
78 6981
86 15275
72 4511
98 14777
15 12137
3 9307
65 13086
2 7224
3 7566
89 6088
64 8946
62 20696
28 14524
43 4356
38 14497
55 6953
59 6540
15 20458
38 7837
56 19563
21 18795
63 14677
100 7352
78 6219
77 9980
19 17632
50 17790
71 18994
59 20936
53 8701
27 18185
69 13013
67 16298
98 15437
17 14130
41 8814
62 5728
24 19921
31 21002
18 5966
55 14787
59 15450
14 11766
69 18133
75 8380
23 13457
78 4614
37 8513
26 10315
68 10261
95 12849
31 10645
75 10149
93 18840
14 4415
80 14933
46 18074
80 12547
33 4834
8 10486
11 11577
53 19500
16 19762
13 5644
61 13759
90 16903
18 18732
59 10914
21 5862
96 15385
88 20290
91 14733
99 19396
87 10007
37 19490
11 6334
23 12717
96 8509
4 18564
96 18737
54 6620
66 13624
28 18125
39 4299
88 6697
99 20418
64 7328
99 11418
100 12200
62 10166
7 13782
85 21042
48 9720
55 9883
12 10274
99 7026
86 6475
14 6631
26 18598
88 11026
68 7152
47 8311
51 7924
44 19152
39 9107
69 17608
44 14259
97 6444
86 8822
85 11607
36 7405
64 13244
7 16374
10 15840
29 9659
63 8391
12 20631
39 17554
41 19652
41 15884
37 16047
75 19740
79 9387
20 4591
20 11968
67 6609
79 20017
74 12741
31 12310
7 5981
60 12158
35 5779
9 9452
12 10080
79 8982
73 19833
30 16662
78 10674
79 9473
55 13710
36 4745
63 15070
12 8927
39 18822
16 11897
41 6456
39 14158
15 9748
17 14817
79 21013
18 8254
79 18250
100 9884
81 17656
69 14608
53 11970
83 18617

RDD=0.80
TF=0.40
