300
1 13339
35 11375
94 -87
14 12230
59 11611
23 9763
56 5958
41 6391
42 -82
85 11808
66 987
15 3991
43 2727
15 4624
77 11862
49 1502
15 9448
26 3589
66 -1282
21 4377
78 11234
67 4196
44 4369
71 4998
93 5573
39 5209
4 2351
58 4689
73 -48
14 1797
5 6728
16 1789
67 13241
57 9846
30 9206
84 10635
88 1777
97 7350
71 1546
6 4255
16 1049
43 3286
85 13094
87 -850
51 10436
40 1170
85 1569
20 -1135
100 7789
41 1437
30 -520
77 11036
85 2444
8 13493
86 6922
50 13141
6 202
63 3746
1 11823
100 2325
86 4033
65 5990
4 -777
53 1802
56 -1179
31 2878
79 10632
100 -1326
28 643
44 11439
53 12224
68 -915
15 13162
16 9574
49 3117
33 3492
6 3933
66 4706
13 1826
42 10757
32 9450
14 13056
53 1887
72 11839
66 8358
78 615
30 3926
94 8181
99 4289
33 10795
70 11249
11 8229
59 4599
94 1664
51 3015
92 149
60 1615
77 12985
89 11590
71 339
74 9599
45 8930
48 9879
89 4683
8 10291
87 2277
48 12574
10 2635
64 8243
45 2065
53 3175
70 4954
31 1396
40 7675
63 2781
79 11028
28 3517
3 2879
59 11941
31 10685
1 8678
7 10165
10 -207
68 908
89 9656
43 13100
96 5118
92 6266
97 13035
48 -507
28 5763
52 12620
97 12131
49 7113
74 12166
80 -689
50 2351
87 13228
38 5469
91 891
48 -1313
53 4350
36 4842
89 9088
45 1133
49 -871
69 316
65 1722
33 7515
13 2530
32 -742
72 850
16 2200
60 5831
54 10332
77 8487
19 767
50 6814
52 3052
51 -1475
18 11125
73 8088
85 -435
71 6
94 12643
76 12351
8 9128
69 13120
27 11372
55 12419
33 9918
23 -758
5 1532
36 10768
35 10337
6 2330
36 9482
46 8903
85 4343
3 7535
54 -303
93 311
70 13369
75 8400
51 3199
11 4438
43 11009
100 2362
26 11705
41 4275
56 6069
70 9522
82 1109
98 6014
95 13300
26 1525
40 7749
89 3274
50 7094
22 6647
74 3779
18 2412
58 4849
50 9316
10 6843
55 5720
74 6935
98 2619
42 7188
67 11356
4 353
93 3383
53 13369
9 6007
69 957
62 7494
43 7416
32 10991
48 4373
64 10231
24 7216
33 499
29 5697
16 864
55 7798
14 2238
4 5108
51 11555
59 9375
25 6518
58 10298
38 8459
96 2941
60 -1355
87 11270
65 4775
12 3366
72 -197
42 4099
99 2783
9 -237
52 5651
43 10233
62 953
6 13528
99 10636
98 6807
7 -1010
81 10235
34 -1185
2 7731
3 -104
53 11253
1 11618
54 13474
79 12924
53 10715
46 -1257
78 2373
61 12708
40 9773
35 12366
13 7439
70 7040
22 5543
78 621
6 5583
5 4652
68 -439
84 6094
43 -855
27 5811
87 9150
89 8118
85 8728
38 1099
64 8902
87 2233
95 1741
32 100
41 10384
38 12711
34 -1045
45 993
6 10578
6 4923
51 2486
14 1819
84 8346
84 13675
34 84
21 5592
61 8397
49 10944
71 2324
36 6596
25 13288
95 11745
97 5616
23 11393

RDD=1.00
TF=0.60
