150
1 1341
16 1029
14 846
1 4247
79 3663
26 1189
13 918
30 3521
31 4799
44 1946
21 4928
47 2656
95 2255
83 4617
29 3747
72 3566
11 1779
19 2542
21 4006
61 4483
2 1393
49 1866
14 1674
34 4683
31 3855
65 4132
21 1061
70 1809
99 4253
83 4835
85 2454
30 4517
30 2569
14 2329
67 3563
88 1470
19 2108
16 4335
79 750
77 3657
93 2108
59 1368
35 2546
9 3483
64 1356
75 1151
16 4418
24 1557
55 3141
48 4240
40 3104
47 4507
71 3793
60 4741
63 2639
100 4907
68 4707
55 2268
83 2869
46 4877
72 4455
11 903
40 3216
66 3008
68 4548
86 1512
39 1697
18 4966
75 4278
77 2762
2 1907
22 3387
65 1266
94 3232
72 1276
15 3984
59 844
21 2368
28 4225
49 5153
87 4189
1 2330
39 979
53 2242
84 4309
11 4028
67 1500
41 3851
99 3289
33 2292
60 1426
36 3183
43 1712
32 2326
19 4112
31 1074
89 5063
20 3771
47 1319
97 4239
90 800
24 830
90 3214
28 2752
69 3655
72 849
26 2415
80 2211
83 4831
97 1064
93 799
96 4666
32 1926
38 4987
100 2222
21 1221
84 1322
11 1290
16 4915
14 2203
19 4502
60 4012
8 2312
95 2775
65 3442
4 4347
51 3586
76 4329
35 1351
63 4148
29 3633
65 1937
61 3405
36 3378
26 4526
31 3713
100 1952
55 3192
10 2612
30 1820
17 4628
93 4209
35 3877
56 1497
60 3417
82 2678
41 1912
56 1767
6 3849
73 1066

RDD=0.60
TF=0.60
