400
1 10456
71 12110
83 17268
97 12997
93 10304
85 18206
62 17754
83 20561
84 21602
16 10668
99 11769
76 14577
81 19792
45 11337
70 20981
89 19129
73 21589
11 11301
99 15312
87 20887
43 18379
93 12878
66 21895
10 19637
1 20185
86 22030
20 19112
51 20598
41 10805
12 16571
84 20811
91 14034
42 19480
62 20495
57 10901
27 10537
23 11880
84 14975
89 21465
75 14776
22 16314
78 17746
40 20518
80 22245
47 15974
95 17575
22 18327
51 15788
55 17262
68 22395
97 21351
22 18124
10 12579
58 15231
68 18160
17 21306
33 18471
67 14797
82 13598
79 16636
77 17292
56 18565
72 12485
15 21216
83 10680
43 21044
46 15535
18 18302
33 16624
96 19199
51 16160
100 11636
61 11246
88 13817
89 20029
4 17849
24 11166
66 21812
90 21106
2 21003
77 17756
63 18326
21 15020
95 10821
29 15512
19 10305
58 12027
44 13378
100 18598
56 22578
4 16427
99 19395
57 19327
68 20891
69 20600
100 16099
36 22565
94 21138
51 14139
41 16238
99 10468
9 20490
74 21640
32 10740
100 16300
44 12207
44 18571
43 11219
95 17904
49 17739
42 17966
73 14450
21 13899
58 11179
13 21146
95 13147
8 19097
77 15008
30 15886
70 18875
19 19407
57 19506
4 10706
39 20743
35 19593
23 18940
20 11265
12 13695
36 20096
13 18438
54 18522
48 13081
96 20658
86 12939
2 16965
5 14147
50 21541
92 17790
64 20654
100 11271
68 19271
43 14800
23 21863
93 20024
79 16564
32 13402
85 13674
35 16410
28 14394
36 20836
4 21065
50 11471
64 10984
60 12221
16 21029
19 18986
65 10439
47 21560
9 13008
44 11821
23 11259
20 16194
7 12009
65 19724
37 14765
73 20292
55 15525
85 20830
32 18833
34 13074
71 12351
52 13357
20 15542
11 22309
93 10926
75 22312
29 10608
76 14457
19 15047
92 10789
55 15935
88 18171
52 16773
12 15555
48 16744
80 19423
84 14537
82 13951
26 13045
20 21093
13 20494
58 16648
81 20157
63 17981
83 19341
1 20703
37 15741
23 13755
72 15535
73 12896
96 17536
13 16908
84 22511
41 22249
7 20162
77 19527
99 11245
69 20954
35 18398
39 12205
50 11454
40 12539
73 15574
49 15240
31 13358
31 21595
41 17770
19 10566
65 18520
25 11547
52 12680
83 18950
3 19870
85 15758
28 20243
36 15341
68 20024
87 18784
60 18869
92 13778
26 10481
58 22287
8 17642
81 13310
86 20566
87 17295
81 10973
80 13694
11 10898
70 21722
46 22212
72 14139
8 11319
49 11688
75 22351
75 17670
99 10764
100 15774
20 11132
2 13824
1 18620
2 10523
6 16853
46 16027
15 15574
44 13414
88 19442
85 13861
67 13960
88 11989
22 19143
78 19747
23 17460
7 11257
94 13925
19 16382
79 19181
78 16389
6 20893
6 20492
38 22283
32 21136
7 21875
50 17891
100 12429
70 14492
10 22407
20 21493
50 13698
67 10336
53 18499
15 10660
50 11332
79 17615
18 17390
66 20209
78 21981
18 20394
82 15323
30 19532
77 14963
6 11485
85 18770
35 16023
4 17078
33 21469
86 11273
26 18549
5 13558
34 11918
6 21852
79 18696
71 15653
24 15578
74 18351
78 19356
96 22175
15 16798
10 16529
53 15344
92 18542
84 19969
21 12346
65 15889
29 12574
14 15119
86 22333
11 12413
31 19678
19 21912
58 12222
24 10720
61 18541
11 14300
76 15838
88 11023
4 13944
65 14327
74 13195
61 13178
37 21913
82 17622
11 21019
81 18176
19 12044
5 21319
64 12703
2 11014
81 14899
31 19727
74 12478
80 22144
69 20863
48 18595
37 20826
29 22516
99 20968
23 18822
19 13581
99 16060
73 11043
60 12332
23 17415
88 12292
83 17988
96 14975
72 17527
47 17646
5 15376
80 11900
79 18583
20 15209
57 22107
36 13947
10 19348
94 16181
47 20894
62 20736
21 15209
98 13967
3 19181
93 15835
63 14076
29 18064
9 16288
20 18486
21 13229
68 15127
58 19837
78 15989
89 11611
5 11190
64 19520
81 21860
23 11323
6 21954
45 16288
4 16603
13 14699
75 16025
18 10373
71 19908
68 17511
9 18524
61 22022
75 19094
87 10402
8 12987
7 15716
81 15303

RDD=0.60
TF=0.20
