100
1 4390
61 3954
45 3623
6 3816
65 3957
67 3578
65 3655
77 3729
78 4289
72 4025
43 4015
18 3763
9 3988
22 3749
88 4456
54 4050
50 4173
27 4024
42 3585
34 4145
62 3758
4 4192
62 3676
57 4079
62 4528
45 4429
22 4412
89 3974
56 3907
55 3686
87 3615
68 4407
19 3836
67 4433
77 4083
49 4151
15 4070
48 3736
69 4132
79 4176
65 4236
39 4017
30 4043
37 3758
81 3993
55 3882
11 4552
97 4356
55 4410
28 3669
83 3815
73 4220
33 3988
63 4580
58 3747
83 3594
3 4013
42 4378
83 4341
12 3679
67 4257
66 4257
8 4207
17 3685
54 4582
29 4139
32 4515
18 4559
18 3735
59 3937
53 4172
45 4586
70 3800
99 4259
55 4066
26 4371
94 4443
76 4312
66 3988
96 4523
98 3807
39 4416
56 3889
10 4190
39 4392
4 4113
77 4370
39 4397
99 4338
11 3702
17 4073
73 4291
29 3584
97 4196
69 4033
61 3751
43 3873
46 3718
43 3953
54 4450

RDD=0.20
TF=0.20
