150
1 5088
71 6621
83 7100
97 6962
93 5479
85 5580
62 7129
83 6529
84 5250
16 6441
99 5717
76 5623
81 5183
45 7113
70 6205
89 7377
73 6788
11 7790
99 6034
87 6090
43 7323
93 6685
66 5639
10 5341
1 8048
86 7469
20 5942
51 7492
41 5581
12 8032
84 6786
91 7902
42 6695
62 5352
57 6546
27 7631
23 7752
84 7690
89 5816
75 5615
22 5400
78 6898
40 7653
80 7066
47 7723
95 5011
22 6202
51 5730
55 7342
68 7374
97 8157
22 5408
10 7746
58 6333
68 5201
17 7507
33 8256
67 7264
82 6125
79 6250
77 6632
56 6293
72 7373
15 6596
83 5978
43 5988
46 6340
18 5595
33 7113
96 5805
51 6702
100 7719
61 5058
88 7794
89 5892
4 6163
24 7238
66 7858
90 6953
2 8022
77 5832
63 6874
21 5217
95 7668
29 7817
19 7841
58 7643
44 7631
100 5328
56 7273
4 6506
99 7359
57 5239
68 6596
69 7461
100 7470
36 8262
94 8290
51 5632
41 5022
99 5006
9 5018
74 5158
32 6492
100 5476
44 6409
44 7877
43 7794
95 7200
49 7880
42 5698
73 7548
21 5741
58 5188
13 8075
95 5593
8 7570
77 7557
30 5159
70 5162
19 6236
57 6037
4 5207
39 6640
35 8295
23 7279
20 5310
12 5612
36 6614
13 7198
54 6712
48 5469
96 6620
86 7577
2 5554
5 7160
50 7550
92 5564
64 7680
100 5975
68 7532
43 5148
23 7780
93 6120
79 5103
32 6047
85 7810
35 5815
28 5140
36 6083

RDD=0.40
TF=0.20
