300
1 -602
42 3842
65 2259
93 2837
86 2820
70 3628
23 6897
66 1140
67 272
31 -1061
98 6190
51 4806
61 2204
90 1135
40 3794
78 1041
45 5181
21 349
97 4236
74 1868
86 -203
86 2917
32 443
20 465
1 3300
71 5397
40 -819
1 1167
82 2846
24 332
67 5281
82 4306
83 486
24 4237
14 1938
54 -778
45 890
67 -1235
77 4188
50 4082
43 2810
55 3896
79 1835
59 7287
94 5375
89 3722
43 7608
1 2603
10 1818
35 7544
93 2617
43 268
19 2635
15 5438
35 4523
33 6972
65 2399
34 7244
64 -770
58 3997
53 3690
12 2082
43 -348
30 5164
66 308
85 6539
92 7175
36 521
65 2329
92 7282
2 -1143
99 6403
21 731
76 3821
78 120
8 2007
47 2221
31 1743
80 -221
3 3542
53 5749
26 -740
42 944
90 4067
58 2663
37 -524
15 6763
87 -832
99 689
11 2993
7 1792
97 2316
13 1692
35 -16
37 355
100 2942
72 5358
88 -206
1 -314
81 4171
97 -1280
17 1235
47 -292
64 2585
100 -1513
87 1133
87 446
86 4716
90 6301
97 -958
84 716
46 4989
42 3547
16 59
25 5355
90 2537
16 6281
54 4
59 6106
40 5212
37 1397
14 2403
8 6747
78 3310
70 4145
46 6952
39 2511
24 4773
71 -750
26 -1354
7 5097
96 4162
91 3073
72 4616
4 -603
9 -1157
100 885
84 5594
27 6091
99 5291
35 7631
85 434
46 4650
86 7278
57 7113
63 174
69 1318
69 6831
56 -302
71 7507
7 5919
99 1009
28 1948
20 5983
31 1063
37 5851
30 1537
94 5323
17 3498
88 -1255
45 -256
39 1679
13 1806
29 5714
74 -940
45 5452
9 6446
70 1279
64 -1272
67 2644
42 7397
3 513
40 -79
22 3832
85 3907
50 590
58 -200
52 6621
37 5545
84 5389
9 449
76 1316
4 5662
23 -725
95 6410
60 -1511
67 1108
64 3163
51 1729
39 7785
26 7803
16 2943
62 2839
26 5219
66 4776
2 7303
74 7765
46 5595
43 4322
45 7515
92 -1263
26 4608
67 6359
82 -849
14 7610
53 1383
98 1688
38 -120
69 675
77 424
100 768
80 4795
45 3957
98 -181
61 5607
61 2812
82 2490
37 5644
29 6980
50 2151
4 2961
65 3112
5 -900
70 4994
55 3243
72 2251
36 -49
74 3645
19 4008
84 1486
52 1615
15 2712
15 4865
62 2496
71 -754
73 4334
61 6208
60 501
21 4858
39 -41
92 2754
44 5327
16 6698
98 3900
50 -1363
50 3200
98 3615
100 7778
40 4710
3 5136
2 5484
3 262
11 -478
92 1403
30 5429
87 2321
75 -1307
70 6237
34 2600
75 795
44 -59
55 7448
46 1080
13 3444
87 5274
37 4307
57 6430
56 5126
11 2088
11 2701
76 1602
64 3132
14 6456
100 7376
100 -566
39 7381
20 -1050
39 4805
99 5703
34 -774
5 7055
30 1081
99 -1046
57 6477
35 -1089
32 2985
55 4928
36 4036
63 2657
60 5526
54 4615
11 -1235
69 4102
69 792
8 2861
65 4933
71 6759
51 3738
10 6446
67 2430

RDD=0.60
TF=0.80
