100
1 850
79 3069
54 2749
76 265
20 3505
32 1634
29 3095
8 753
8 785
61 3766
31 2782
12 1861
99 1244
21 1309
33 2847
18 198
3 3643
5 1051
31 1095
41 2974
51 2075
13 2461
54 68
59 1846
8 612
17 984
56 2384
93 1670
50 324
21 3440
47 1223
58 3467
58 3428
29 334
42 1196
97 1240
80 3795
54 3364
95 1988
20 279
49 2055
90 2784
34 1280
53 3378
91 3420
44 1720
79 3234
31 1480
64 1948
62 3539
60 2980
87 2913
43 2874
65 754
16 3479
100 2948
92 2889
39 3449
46 2773
37 3110
43 1851
3 3263
10 1276
92 834
92 647
97 1558
60 2124
55 3238
69 2603
45 1755
1 2991
31 1193
67 2102
49 3699
18 1620
79 729
65 1970
31 3081
57 2656
63 2781
97 369
76 2713
10 3244
14 2242
21 3458
78 1107
42 294
36 1723
100 1903
34 627
40 3145
84 135
11 2289
8 3441
55 2033
8 2939
48 2691
5 3027
62 2417
50 3604

RDD=0.80
TF=0.60
