400
1 8078
16 4681
14 16956
1 4348
79 18713
26 15520
13 13224
30 18680
31 11382
44 11026
21 7536
47 11774
95 11963
83 13839
29 8681
72 9162
11 15017
19 17421
21 9855
61 6013
2 7379
49 11396
14 19412
34 11593
31 15343
65 13622
21 17676
70 4104
99 15018
83 17740
85 9499
30 19036
30 9999
14 14857
67 4248
88 4603
19 12687
16 15164
79 4944
77 15913
93 17128
59 15649
35 8801
9 17800
64 17541
75 18908
16 9699
24 12211
55 10829
48 15712
40 13228
47 4327
71 8240
60 18217
63 12967
100 5790
68 10041
55 7409
83 4554
46 6896
72 12124
11 12708
40 17794
66 8020
68 14720
86 17387
39 9165
18 19415
75 16645
77 4440
2 15541
22 5995
65 6289
94 7520
72 10082
15 9783
59 19543
21 11882
28 4090
49 5067
87 19339
1 9696
39 15271
53 18722
84 17664
11 11383
67 10592
41 4031
99 14009
33 11259
60 19841
36 19573
43 5968
32 9690
19 6553
31 17838
89 12451
20 9056
47 11954
97 14503
90 16660
24 18511
90 10250
28 13640
69 14652
72 19577
26 17611
80 17224
83 6249
97 18077
93 19837
96 16360
32 13827
38 18351
100 18851
21 10814
84 7865
11 9133
16 18555
14 8558
19 13491
60 11283
8 12339
95 13004
65 13932
4 11158
51 7559
76 18228
35 15129
63 17294
29 18718
65 5768
61 18913
36 12764
26 6457
31 5862
100 14902
55 19420
10 14014
30 17348
17 10723
93 12303
35 7114
56 17404
60 6726
82 17530
41 5959
56 17358
6 18670
73 7116
14 5216
7 16601
3 9332
80 11054
67 12462
11 14934
5 19034
64 18615
92 14149
28 16214
95 19764
44 5844
35 9327
88 19134
69 12221
65 7042
24 7919
41 14434
74 4793
85 15528
15 17476
26 5203
22 9181
90 6954
71 18971
77 4517
8 13326
25 5377
80 16558
93 5203
39 10118
86 19104
42 7222
37 11658
64 5932
17 7418
32 5569
82 15173
1 5683
67 12615
32 12412
15 9370
41 4277
63 7654
15 17000
10 4355
84 10877
19 18372
55 7944
80 6550
54 5372
86 19765
70 14768
91 10478
44 11622
95 11332
90 8731
35 8616
49 18421
94 6129
85 16563
4 19145
57 17811
52 8463
87 5206
18 5255
22 16927
96 13227
81 11380
46 8229
27 14592
60 11180
12 14591
57 17028
13 13035
74 16035
3 5182
37 7119
79 15877
100 18427
79 13025
37 17899
6 9291
35 14869
81 15026
75 7242
18 10529
71 17004
58 11574
36 12890
16 18943
56 9509
23 7686
36 9785
77 13163
8 13023
98 19808
69 15845
14 17018
80 14870
2 15283
3 15568
57 19633
46 7891
67 14147
3 9006
38 11130
34 12514
93 11528
8 12948
2 10418
89 6968
27 14968
97 16094
34 12665
11 13625
14 5620
13 8752
95 13360
34 9962
86 5669
75 9051
36 5922
47 4994
62 4218
82 14015
65 13298
82 8678
14 6016
78 17567
66 6441
28 7341
61 8940
60 9225
86 6248
68 19066
28 4951
56 10951
43 9883
25 11344
89 16357
79 17858
72 10752
18 16437
61 12837
44 15954
27 16131
24 4117
71 9347
8 6667
71 14420
8 4467
7 18000
21 15378
36 6089
36 13369
45 13968
66 4839
80 12753
82 16042
31 7765
63 12384
30 15020
12 17339
92 18006
88 13064
44 7010
89 7846
65 9247
65 14563
52 11058
37 12371
74 8985
59 14780
25 13552
69 15536
46 16378
12 14844
44 12150
35 4779
22 17011
89 14132
44 12438
73 15450
43 17966
31 15597
71 12203
88 14293
88 18649
10 9364
13 16555
23 5339
34 9624
49 15224
30 14424
68 12336
6 11096
57 13321
72 4514
6 14081
42 5808
88 11319
65 13638
54 13669
68 15002
61 17608
9 6572
26 19077
1 19786
55 17623
91 11530
36 13277
59 10139
44 10275
11 13351
3 8258
40 6030
29 6877
93 5945
26 18877
66 9286
94 15988
62 14248
54 17627
86 15845
97 10078
99 15897
48 16747
98 16959
5 9022
80 18157
70 17156
71 10094
10 13218
11 7696
11 6110
90 7290
92 6819
92 18174
68 13997
80 10324
93 11016
48 12646
16 12610
4 5049
45 13968
61 11615
6 5546
36 15706
18 15945

RDD=0.80
TF=0.40
