150
1 625
8 3633
43 4464
22 -790
52 4389
79 1525
46 4620
5 -816
6 -215
98 4378
89 2818
11 3452
76 -1700
8 6
66 4263
43 4795
81 -577
24 755
89 530
8 3087
95 -1714
29 1141
26 4100
85 -1998
24 -713
34 188
86 4007
28 -820
90 -163
74 -1363
22 3937
63 -2049
14 -1637
48 4280
82 -727
18 2741
62 -1710
45 -907
73 3338
33 2844
66 2274
46 2829
41 2296
36 327
20 965
26 218
59 1415
43 2316
46 2348
53 1954
77 430
81 3445
38 2218
53 2110
14 657
17 4919
9 2649
83 4762
19 -687
88 3934
5 4253
65 -929
1 2510
90 2370
59 4760
32 -845
26 3842
82 4432
39 5098
29 2147
53 1228
91 -186
59 463
33 -2051
43 -1352
40 -1049
18 2928
56 -1150
61 -836
88 851
67 3989
89 2137
50 4136
35 111
92 4860
52 2723
83 2806
49 3874
99 3587
55 4813
23 196
50 2438
89 1423
92 -2160
33 146
23 1891
78 4947
9 3396
35 1803
88 -1420
66 -2070
51 -2005
91 4957
53 1820
77 4373
73 4777
88 -1048
3 -1489
57 464
46 4626
62 4976
20 2868
20 4641
62 1720
38 2825
11 1594
96 2423
60 2353
16 1566
5 -1812
83 1596
52 544
10 -1577
85 336
84 1156
1 3715
8 -1596
44 0
61 -1498
85 3286
50 -2110
22 374
67 4755
13 1326
97 1954
2 820
50 -513
58 312
21 2437
22 1348
30 2788
62 4337
25 2398
60 4944
49 -429
68 -1097
40 3690
52 2767
82 2032
15 2485

RDD=1.00
TF=0.80
