100
1 1870
32 2175
56 2368
59 2279
33 2034
19 2213
48 1522
79 1827
80 1841
35 2480
84 2050
20 1979
31 2042
35 2403
54 1745
30 1917
72 2094
8 1625
84 1644
67 1801
18 2406
87 2242
89 1527
31 1640
47 1766
27 1595
92 1876
54 1896
16 2305
2 1673
11 2366
63 2017
63 2000
48 2309
37 2354
29 2373
33 2493
57 1972
92 2368
66 1952
48 2397
83 2050
23 2058
54 1978
52 2329
73 1585
32 1915
85 2145
73 2018
37 2381
67 2137
78 2107
38 1757
75 2493
60 1690
67 1790
87 1764
98 2009
10 1713
61 1528
5 1975
5 2260
17 2389
20 1530
87 1781
94 1514
67 1762
91 1917
48 1971
74 1600
1 1809
85 2352
78 2417
14 2118
30 2207
65 2150
41 2027
51 1848
62 2327
71 2049
28 1992
26 2019
16 1587
89 1814
69 2013
30 1650
37 2292
26 1587
100 1998
89 2105
34 2209
7 1557
52 1501
14 1673
92 2055
46 2119
13 2010
42 1824
70 1890
16 1744

RDD=0.20
TF=0.60
